Id_LastSchool,Name,Id_User,UserTime
955,Prictine Nursery, Dubai,7,2014-08-15 10:40:01
956,Manaria Academy,7,2014-08-15 12:27:22
957,Mama Parsi Girls School,7,2014-08-18 10:39:51
958,Pakistan School,7,2014-08-19 14:03:25
959,The Aithienson Model School,7,2014-08-20 09:32:43
960,Ghazi Foundation,7,2014-08-20 09:58:39
962,The Anchorage School,7,2014-08-21 13:53:27
963,The High School Of Education Hyd,7,2014-08-21 11:13:05
964,Zia National Middle School Hyd,7,2014-08-21 11:27:56
965,The Unique  Education,7,2014-08-26 10:44:54
967,I.I.U.I School,7,2014-08-27 11:53:31
968,Charter and Verse,7,2014-08-29 10:06:56
969,CBM,7,2014-09-03 13:45:37
970,Al-Qamar School,7,2014-09-11 10:52:09
971,A.P.S,7,2014-09-11 11:21:48
972,All Saints,7,2014-09-11 11:38:28
973,Promising High School,7,2014-09-11 13:37:49
974,Federal Sec School,7,2014-09-16 15:04:31
975,Mid City,7,2014-09-16 15:14:51
976,Bisma Academy,7,2014-09-23 08:45:26
977,Forest Hill Public School,7,2014-10-01 15:19:54
978,Zai School,7,2014-10-03 09:28:02
979,Mansoora International School Riyadh,7,2014-10-20 13:08:12
980,Al- Aira School,7,2014-10-24 10:53:00
981,Wahaj Hussain,7,2014-10-27 09:15:40
982,Dhaka Secondary School,7,2014-10-30 09:53:56
264,Clifton Cambridge School,7,2012-12-18 02:47:25
265,Cloud-9,7,2012-12-18 02:47:25
266,Cosmopolitan School,7,2012-12-18 02:47:25
267,Country School,7,2012-12-18 02:47:25
268,County Cambridge,7,2012-12-18 02:47:25
269,Crecent Academy,7,2012-12-18 02:47:25
270,Cyra Kg,7,2012-12-18 02:47:25
271,D.m. Montessori School,7,2012-12-18 02:47:25
272,D.m.s P.e.c.h.s. School,7,2012-12-18 02:47:25
273,Da, Public School,7,2012-12-18 02:47:25
274,Dairkees Educational System,7,2012-12-18 02:47:25
275,Dare Arqam,7,2012-12-18 02:47:25
276,Dawn Public School N. Karachi,7,2012-12-18 02:47:25
277,Dawood Public School,7,2012-12-18 02:47:25
278,Destination School,7,2012-12-18 02:47:25
279,Diamond City School,7,2012-12-18 02:47:25
280,Dms P.e.c.h.s Karachi,7,2012-12-18 02:47:25
281,Dr. N.a Baloch Model School,7,2012-12-18 02:47:25
282,Dsdeices,7,2012-12-18 02:47:25
283,Duha Internatnal School Riyhd,7,2012-12-18 02:47:25
284,Early Education Foundation School,7,2012-12-18 02:47:25
285,Eastern Public School,7,2012-12-18 02:47:25
286,Easton Public School,7,2012-12-18 02:47:25
287,Eaton Public School,7,2012-12-18 02:47:25
288,Edcational World,7,2012-12-18 02:47:25
289,Eden Public School Hederabad,7,2012-12-18 02:47:25
290,Edison School(u.s.a),7,2012-12-18 02:47:25
291,Educatinal World,7,2012-12-18 02:47:26
292,Education World Gulshan,7,2012-12-18 02:47:26
293,Educational World,7,2012-12-18 02:47:26
294,Educator,7,2012-12-18 02:47:26
295,Educators,7,2012-12-18 02:47:26
296,Edward American,7,2012-12-18 02:47:26
297,Edward American Sch,7,2012-12-18 02:47:26
298,Edware American,7,2012-12-18 02:47:26
299,Emarates School,7,2012-12-18 02:47:26
300,Emirats,7,2012-12-18 02:47:26
301,Evas Acadmy,7,2012-12-18 02:47:26
302,Everest Junior High Sch,7,2012-12-18 02:47:26
303,Excellence Publib Sch,7,2012-12-18 02:47:26
304,F.l Dairkees School,7,2012-12-18 02:47:26
305,Fahims,7,2012-12-18 02:47:26
306,Faizan Academy,7,2012-12-18 02:47:26
307,Falcon House,7,2012-12-18 02:47:26
308,Falcon House 0am. Sch,7,2012-12-18 02:47:26
309,Falcon House 0ammar School,7,2012-12-18 02:47:26
310,Falcon House Garmmar School,7,2012-12-18 02:47:26
311,Falcon House Public School House,7,2012-12-18 02:47:26
312,Falconhouse 0ammar School,7,2012-12-18 02:47:26
313,Fareedam Academy,7,2012-12-18 02:47:26
314,Fatima High School,7,2012-12-18 02:47:26
315,Fatima Secondary School,7,2012-12-18 02:47:26
316,Fauji Faoundation School,7,2012-12-18 02:47:26
317,Fazaia De0ee College,7,2012-12-18 02:47:27
318,First Step School Gulshan,7,2012-12-18 02:47:27
319,Flipper Montessori Karachi,7,2012-12-18 02:47:27
320,Fondation Public School,7,2012-12-18 02:47:27
321,Fougi Foundation,7,2012-12-18 02:47:27
322,Foundation Public School,7,2012-12-18 02:47:27
323,Foundation School,7,2012-12-18 02:47:27
324,Fox Valley School,7,2012-12-18 02:47:27
325,Fox Velly School,7,2012-12-18 02:47:27
326,Frobal 0ammer Acd,7,2012-12-18 02:47:27
327,Frobel 0ammar,7,2012-12-18 02:47:27
328,Future Foundation,7,2012-12-18 02:47:27
329,G.e.m.s.school,7,2012-12-18 02:47:27
330,G.eng School,7,2012-12-18 02:47:27
331,G.english School,7,2012-12-18 02:47:27
332,Gace Gammar Academy.,7,2012-12-18 02:47:27
333,Gardenia 0ammar School,7,2012-12-18 02:47:27
334,Garisson 0ammer,7,2012-12-18 02:47:27
335,Garrison School,7,2012-12-18 02:47:27
336,Gate Way Pub. Sch,7,2012-12-18 02:47:27
337,Gebrial 0ammer School,7,2012-12-18 02:47:27
338,Gems Learners Milne Sch,7,2012-12-18 02:47:27
339,Gems School,7,2012-12-18 02:47:27
340,Generation,7,2012-12-18 02:47:27
341,Generation School,7,2012-12-18 02:47:27
342,Glen Loch Elementry,7,2012-12-18 02:47:27
343,Global Foundation,7,2012-12-18 02:47:28
344,Global House,7,2012-12-18 02:47:28
345,Global House Sch,7,2012-12-18 02:47:28
346,Grasion Gram. Sch.,7,2012-12-18 02:47:28
347,Grdam Academy,7,2012-12-18 02:47:28
348,Greem House Montisori,7,2012-12-18 02:47:28
349,Greem Land School,7,2012-12-18 02:47:28
350,Green House,7,2012-12-18 02:47:28
351,Green Land Public,7,2012-12-18 02:47:28
352,Green Land Public School,7,2012-12-18 02:47:28
353,Greenland 0ammar School,7,2012-12-18 02:47:28
354,Greenland Public School,7,2012-12-18 02:47:28
355,Gulshan 0ammer,7,2012-12-18 02:47:28
356,Gulshan Public School,7,2012-12-18 02:47:28
357,H.n.public School,7,2012-12-18 02:47:28
358,Habib Public School,7,2012-12-18 02:47:28
359,Halla International,7,2012-12-18 02:47:28
360,Hanifia Pub Sch,7,2012-12-18 02:47:28
361,Happy Home Cambridge,7,2012-12-18 02:47:28
362,Happy Home English School,7,2012-12-18 02:47:28
363,Happy Home High School,7,2012-12-18 02:47:28
364,Happy Home School,7,2012-12-18 02:47:28
365,Happy Palaca School,7,2012-12-18 02:47:28
366,Happy Palace,7,2012-12-18 02:47:28
367,Happy Palace 0amar School,7,2012-12-18 02:47:28
368,Happy Palace 0ammar High School,7,2012-12-18 02:47:28
369,Happy Palace 0ammar School,7,2012-12-18 02:47:29
370,Happy Palace Gammar School,7,2012-12-18 02:47:29
371,Happy Places,7,2012-12-18 02:47:29
372,Harmain Public School,7,2012-12-18 02:47:29
373,Harman Public Higher Secondary School,7,2012-12-18 02:47:29
374,Hasan Foundation,7,2012-12-18 02:47:29
375,Hasan Pub. Sch,7,2012-12-18 02:47:29
376,Hayat Ul Islam High School,7,2012-12-18 02:47:29
377,Hayat-ul-islam,7,2012-12-18 02:47:29
378,Hayat-ul-islam Pub. Sch,7,2012-12-18 02:47:29
379,Hayat-ul-islam Public,7,2012-12-18 02:47:29
380,Hb Malik Public School,7,2012-12-18 02:47:29
381,Head Start School,7,2012-12-18 02:47:29
382,Headway Public School,7,2012-12-18 02:47:29
383,Hill Crist,7,2012-12-18 02:47:29
384,Hillcrest School Karachi,7,2012-12-18 02:47:29
385,Hira Public School - Sukker,7,2012-12-18 02:47:29
386,House Of Childeren,7,2012-12-18 02:47:29
387,House Of Children,7,2012-12-18 02:47:29
388,Hp School,7,2012-12-18 02:47:29
389,Humming Bird,7,2012-12-18 02:47:29
390,I - Seedling 0ammer School,7,2012-12-18 02:47:29
391,Iara Al-marif School,7,2012-12-18 02:47:29
392,Iderra Mawuqul Quran,7,2012-12-18 02:47:29
393,Ilids Universitty,7,2012-12-18 02:47:29
394,Imperial 0ammer,7,2012-12-18 02:47:30
395,Imtiaz Memorial School,7,2012-12-18 02:47:30
396,Indus 0ammar High School,7,2012-12-18 02:47:30
397,Indus Pub. Sch,7,2012-12-18 02:47:30
398,Internal School Abu Dhabi,7,2012-12-18 02:47:30
399,Internation School Of Studies,7,2012-12-18 02:47:30
400,International School - Oman,7,2012-12-18 02:47:30
401,Iqbal Public,7,2012-12-18 02:47:30
402,Iqra,7,2012-12-18 02:47:30
403,Iqra Ahsanul Atfal,7,2012-12-18 02:47:30
404,Iqra Ahsan-ul-atfal,7,2012-12-18 02:47:30
405,Iqra Al Muarif School,7,2012-12-18 02:47:30
406,Iqra Huffaz Boys Secon Sch,7,2012-12-18 02:47:30
407,Iqra Huffaz Secondary School,7,2012-12-18 02:47:30
408,Iqra Huffuz English School,7,2012-12-18 02:47:30
409,Iqra Public School,7,2012-12-18 02:47:30
410,Iqra Rouzat Ul Itfal,7,2012-12-18 02:47:30
411,Iqra Rozat-ul-atfal,7,2012-12-18 02:47:30
412,Iqra School,7,2012-12-18 02:47:30
413,Iqra Tarbiat-ul-atfal,7,2012-12-18 02:47:30
414,Iqra Turbiatul Itfal Sec School,7,2012-12-18 02:47:30
415,Iqra-ummal-kitab,7,2012-12-18 02:47:30
416,Islamic Cambridge School,7,2012-12-18 02:47:30
417,Islamic Foundation High School,7,2012-12-18 02:47:30
418,Islamic Madressa,7,2012-12-18 02:47:30
419,Islamic Mission,7,2012-12-18 02:47:30
420,Islamic Mission School,7,2012-12-18 02:47:31
421,Islamic Missionary School.,7,2012-12-18 02:47:31
422,Islamic Mont,7,2012-12-18 02:47:31
423,Islamic Mont. Sch,7,2012-12-18 02:47:31
424,Islamic Montessori,7,2012-12-18 02:47:31
425,Islamic Of Modran Science,7,2012-12-18 02:47:31
426,Jamia Noman Bin Sadik,7,2012-12-18 02:47:31
427,Jams - The Learners Mine,7,2012-12-18 02:47:31
428,Jauhar Scholar,7,2012-12-18 02:47:31
429,Jeddah International,7,2012-12-18 02:47:31
430,Junior Base High School,7,2012-12-18 02:47:31
431,Junior High School,7,2012-12-18 02:47:31
432,Junior School Of Excellence,7,2012-12-18 02:47:31
433,Junipers Acad. Sch,7,2012-12-18 02:47:31
434,Junipers Academy,7,2012-12-18 02:47:31
435,K.b.c.c. Secondary School,7,2012-12-18 02:47:31
436,K.i.s,7,2012-12-18 02:47:31
437,K.n.academy,7,2012-12-18 02:47:31
438,Karachi Cadet,7,2012-12-18 02:47:31
439,Karachi Cadet Sch,7,2012-12-18 02:47:31
440,Karachi Cadet School,7,2012-12-18 02:47:31
441,Karachi Foundation,7,2012-12-18 02:47:31
442,Karachi Int. Sch,7,2012-12-18 02:47:31
443,Karachi Internatinal School,7,2012-12-18 02:47:31
444,Karachi International,7,2012-12-18 02:47:32
445,Karachi International School,7,2012-12-18 02:47:32
446,Karachi Intnational. Sch,7,2012-12-18 02:47:32
447,Karachi Montesori High School,7,2012-12-18 02:47:32
448,Karachi Montessori,7,2012-12-18 02:47:32
449,Karachi Montessori High,7,2012-12-18 02:47:32
450,Karachi Montessori School,7,2012-12-18 02:47:32
451,Karachi Pub Sch,7,2012-12-18 02:47:32
452,Karachi Public School,7,2012-12-18 02:47:32
453,Karachi Public. Sch,7,2012-12-18 02:47:32
454,Kda Overseas Montessori,7,2012-12-18 02:47:32
455,Kida Foundation School,7,2012-12-18 02:47:32
456,Kids Foundadtion,7,2012-12-18 02:47:32
457,Kids Foundation School,7,2012-12-18 02:47:32
458,Kids Home,7,2012-12-18 02:47:32
459,Kids Home. Sch,7,2012-12-18 02:47:32
460,Kids Paradise,7,2012-12-18 02:47:32
461,Kids Uni. Sch,7,2012-12-18 02:47:32
462,Kids University,7,2012-12-18 02:47:32
463,Kids University (pechs),7,2012-12-18 02:47:32
464,Kids World,7,2012-12-18 02:47:32
465,Kma Boys Pri. Sch,7,2012-12-18 02:47:32
466,Kn Academy,7,2012-12-18 02:47:32
467,Kulsoom High School,7,2012-12-18 02:47:32
468,Ladybird 0ammar School,7,2012-12-18 02:47:32
469,Landmark Academy,7,2012-12-18 02:47:33
470,Latif Niazi Memorial High School,7,2012-12-18 02:47:33
471,Latif Niazi School,7,2012-12-18 02:47:33
472,Lead High School,7,2012-12-18 02:47:33
473,Learning School,7,2012-12-18 02:47:33
474,Little Folics Paradise School,7,2012-12-18 02:47:33
475,Little Folks Paradise,7,2012-12-18 02:47:33
476,Little Folks Sch,7,2012-12-18 02:47:33
477,Little Heart School,7,2012-12-18 02:47:33
478,Little Hearts,7,2012-12-18 02:47:33
479,Little Hearts Sch,7,2012-12-18 02:47:33
480,Little Hearts School,7,2012-12-18 02:47:33
481,Little Heats Prim Secondary,7,2012-12-18 02:47:33
482,Little Star High School,7,2012-12-18 02:47:33
483,Little Star Montessori,7,2012-12-18 02:47:33
484,Little Wood School,7,2012-12-18 02:47:33
485,London Cambridge,7,2012-12-18 02:47:33
486,Ma0uder Meddle Sch,7,2012-12-18 02:47:33
487,Mac Way School.,7,2012-12-18 02:47:33
488,Madina Faoundation High School,7,2012-12-18 02:47:33
489,Madinat-ul-uloom Academy,7,2012-12-18 02:47:33
490,Mak School System,7,2012-12-18 02:47:33
491,Mak Way School,7,2012-12-18 02:47:33
492,Mali International School,7,2012-12-18 02:47:33
493,Mama Montisorri,7,2012-12-18 02:47:33
494,Marif-al-quran,7,2012-12-18 02:47:33
495,Marium Child Centre,7,2012-12-18 02:47:34
496,Marium Child Development,7,2012-12-18 02:47:34
497,Marium Child Devlp.,7,2012-12-18 02:47:34
498,Maryam Child Dev.authority,7,2012-12-18 02:47:34
499,Mashal High School,7,2012-12-18 02:47:34
500,Matropolitan Academy,7,2012-12-18 02:47:34
501,Meadow School,7,2012-12-18 02:47:34
502,Medow Primary School,7,2012-12-18 02:47:34
503,Meridain 0ammer,7,2012-12-18 02:47:34
504,Meridean 0ammar School,7,2012-12-18 02:47:34
505,Meridian 0ammar School,7,2012-12-18 02:47:34
506,Merry Mount Sec. School,7,2012-12-18 02:47:34
507,Metro Politon,7,2012-12-18 02:47:34
508,Metro. Acad. Sch,7,2012-12-18 02:47:34
509,Metroplolitan Foundation School,7,2012-12-18 02:47:34
510,Metropolice School,7,2012-12-18 02:47:34
511,Metropolis School,7,2012-12-18 02:47:34
512,Metropolitan Acadamy,7,2012-12-18 02:47:34
513,Metropolitan Academy,7,2012-12-18 02:47:34
514,Metropolitan School,7,2012-12-18 02:47:34
515,Metropoliton Academy,7,2012-12-18 02:47:34
516,Middle East Internation School,7,2012-12-18 02:47:34
517,Mideast Internation School,7,2012-12-18 02:47:34
518,Mile Stone Sch.,7,2012-12-18 02:47:34
519,Milestone,7,2012-12-18 02:47:34
520,Milestone Academy,7,2012-12-18 02:47:35
521,Misbahulhuda,7,2012-12-18 02:47:35
522,Mont Complex Sch.,7,2012-12-18 02:47:35
523,Mont. Lodge,7,2012-12-18 02:47:35
524,Montessori,7,2012-12-18 02:47:35
525,Montessori Complex,7,2012-12-18 02:47:35
526,Montessori Complex High School,7,2012-12-18 02:47:35
527,Montessori World,7,2012-12-18 02:47:35
528,Montisseri Complex,7,2012-12-18 02:47:35
529,Morning Glory,7,2012-12-18 02:47:35
530,Mother Montessori,7,2012-12-18 02:47:35
531,Mount Sny Second Sch,7,2012-12-18 02:47:35
532,Mtls,7,2012-12-18 02:47:35
533,Muhammadi English Teaching System,7,2012-12-18 02:47:35
534,Munawar Foundation,7,2012-12-18 02:47:35
535,Munawwa Foundation,7,2012-12-18 02:47:35
536,Munawwar Foundation,7,2012-12-18 02:47:35
537,Munawwar Foundation High School,7,2012-12-18 02:47:35
538,N/a,7,2012-12-18 02:47:35
539,Nakhlah,7,2012-12-18 02:47:35
540,Nasra School,7,2012-12-18 02:47:35
541,Nasra School (super Highway),7,2012-12-18 02:47:35
542,Nasra School Highway Campus,7,2012-12-18 02:47:35
543,National High School,7,2012-12-18 02:47:35
544,New Admission,7,2012-12-18 02:47:35
545,New Beacon Academ,7,2012-12-18 02:47:36
546,New Beacon Acadmy,7,2012-12-18 02:47:36
547,New Century School,7,2012-12-18 02:47:36
548,New Cosmopolitan High School,7,2012-12-18 02:47:36
549,New Country,7,2012-12-18 02:47:36
550,New Generation High School,7,2012-12-18 02:47:36
551,New Horizon Academy,7,2012-12-18 02:47:36
552,New World International School,7,2012-12-18 02:47:36
553,Non,7,2012-12-18 02:47:36
