Id_ClassFee,Id_FeeChargedFor,Id_Account,Id_Class,Fee,Id_User,UserTime
757,40,144,28,4900,7,2015-05-21 14:40:53
770,41,144,34,4800,7,2017-05-30 13:57:22
771,42,144,34,4800,7,2017-05-30 13:57:22
772,43,144,34,4800,7,2017-05-30 13:57:22
773,44,144,34,4800,7,2017-05-30 13:57:22
774,45,144,34,4800,7,2017-05-30 13:57:22
775,46,144,34,4800,7,2017-05-30 13:57:22
776,37,144,34,4800,7,2017-05-30 13:57:22
777,51,144,34,4800,7,2017-05-30 13:57:22
778,52,144,34,4800,7,2017-05-30 13:57:22
779,38,144,34,4800,7,2017-05-30 13:57:22
780,39,144,34,4800,7,2017-05-30 13:57:22
781,40,144,34,4800,7,2017-05-30 13:57:22
830,41,144,44,3500,7,2015-05-21 13:30:12
831,42,144,44,3500,7,2015-05-21 13:30:12
832,43,144,44,3500,7,2015-05-21 13:30:12
833,44,144,44,3500,7,2015-05-21 13:30:12
834,45,144,44,3500,7,2015-05-21 13:30:12
835,46,144,44,3500,7,2015-05-21 13:30:12
836,37,144,44,3500,7,2015-05-21 13:30:12
837,51,144,44,3500,7,2015-05-21 13:30:12
838,52,144,44,3500,7,2015-05-21 13:30:12
839,38,144,44,3500,7,2015-05-21 13:30:12
840,39,144,44,3500,7,2015-05-21 13:30:12
841,40,144,44,3500,7,2015-05-21 13:30:12
890,41,144,45,3500,7,2015-05-21 13:31:02
891,42,144,45,3500,7,2015-05-21 13:31:02
892,43,144,45,3500,7,2015-05-21 13:31:02
893,44,144,45,3500,7,2015-05-21 13:31:02
894,45,144,45,3500,7,2015-05-21 13:31:02
895,46,144,45,3500,7,2015-05-21 13:31:02
896,37,144,45,3500,7,2015-05-21 13:31:02
897,51,144,45,3500,7,2015-05-21 13:31:02
898,52,144,45,3500,7,2015-05-21 13:31:02
899,38,144,45,3500,7,2015-05-21 13:31:02
900,39,144,45,3500,7,2015-05-21 13:31:02
901,40,144,45,3500,7,2015-05-21 13:31:02
926,41,144,96,3800,7,2015-05-21 13:20:16
927,42,144,96,3800,7,2015-05-21 13:20:16
928,43,144,96,3800,7,2015-05-21 13:20:16
929,44,144,96,3800,7,2015-05-21 13:20:16
930,45,144,96,3800,7,2015-05-21 13:20:16
931,46,144,96,3800,7,2015-05-21 13:20:16
932,37,144,96,3800,7,2015-05-21 13:20:16
933,51,144,96,3800,7,2015-05-21 13:20:16
934,52,144,96,3800,7,2015-05-21 13:20:16
935,38,144,96,3800,7,2015-05-21 13:20:16
936,39,144,96,3800,7,2015-05-21 13:20:16
937,40,144,96,3800,7,2015-05-21 13:20:16
938,41,144,4,3100,7,2015-05-30 17:17:36
939,42,144,4,3100,7,2015-05-30 17:17:36
940,43,144,4,3100,7,2015-05-30 17:17:36
941,44,144,4,3100,7,2015-05-30 17:17:36
942,45,144,4,3100,7,2015-05-30 17:17:36
943,46,144,4,3100,7,2015-05-30 17:17:36
944,37,144,4,3100,7,2015-05-30 17:17:36
945,51,144,4,3100,7,2015-05-30 17:17:36
946,52,144,4,3100,7,2015-05-30 17:17:36
947,38,144,4,3100,7,2015-05-30 17:17:36
948,39,144,4,3100,7,2015-05-30 17:17:36
949,40,144,4,3100,7,2015-05-30 17:17:36
950,41,144,95,4100,7,2015-05-21 13:23:35
951,42,144,95,4100,7,2015-05-21 13:23:35
952,43,144,95,4100,7,2015-05-21 13:23:35
953,44,144,95,4100,7,2015-05-21 13:23:35
954,45,144,95,4100,7,2015-05-21 13:23:35
955,46,144,95,4100,7,2015-05-21 13:23:35
956,37,144,95,4100,7,2015-05-21 13:23:36
957,51,144,95,4100,7,2015-05-21 13:23:36
958,52,144,95,4100,7,2015-05-21 13:23:36
959,38,144,95,4100,7,2015-05-21 13:23:36
960,39,144,95,4100,7,2015-05-21 13:23:36
961,40,144,95,4100,7,2015-05-21 13:23:36
1154,41,144,3,3000,7,2015-05-30 17:16:51
1155,42,144,3,3000,7,2015-05-30 17:16:51
1156,43,144,3,3000,7,2015-05-30 17:16:51
1157,44,144,3,3000,7,2015-05-30 17:16:51
1158,45,144,3,3000,7,2015-05-30 17:16:51
1159,46,144,3,3000,7,2015-05-30 17:16:51
1160,37,144,3,3000,7,2015-05-30 17:16:51
1161,51,144,3,3000,7,2015-05-30 17:16:51
1162,52,144,3,3000,7,2015-05-30 17:16:51
1163,38,144,3,3000,7,2015-05-30 17:16:51
1164,39,144,3,3000,7,2015-05-30 17:16:51
1165,40,144,3,3000,7,2015-05-30 17:16:52
1166,41,144,5,3000,7,2015-05-30 17:28:38
1167,42,144,5,3000,7,2015-05-30 17:28:38
1168,43,144,5,3000,7,2015-05-30 17:28:38
1169,44,144,5,3000,7,2015-05-30 17:28:38
1170,45,144,5,3000,7,2015-05-30 17:28:38
1171,46,144,5,3000,7,2015-05-30 17:28:38
1172,37,144,5,3000,7,2015-05-30 17:28:38
1173,51,144,5,3000,7,2015-05-30 17:28:38
1174,52,144,5,3000,7,2015-05-30 17:28:38
1175,38,144,5,3000,7,2015-05-30 17:28:38
1176,39,144,5,3000,7,2015-05-30 17:28:38
1177,40,144,5,3000,7,2015-05-30 17:28:38
1178,41,144,6,2800,7,2015-05-30 17:28:20
1179,42,144,6,2800,7,2015-05-30 17:28:20
1180,43,144,6,2800,7,2015-05-30 17:28:20
1181,44,144,6,2800,7,2015-05-30 17:28:20
1182,45,144,6,2800,7,2015-05-30 17:28:20
1183,46,144,6,2800,7,2015-05-30 17:28:20
1184,37,144,6,2800,7,2015-05-30 17:28:20
1185,51,144,6,2800,7,2015-05-30 17:28:20
1186,52,144,6,2800,7,2015-05-30 17:28:20
1187,38,144,6,2800,7,2015-05-30 17:28:20
1188,39,144,6,2800,7,2015-05-30 17:28:20
1189,40,144,6,2800,7,2015-05-30 17:28:20
1190,41,144,7,2800,7,2015-05-30 17:24:40
1191,42,144,7,2800,7,2015-05-30 17:24:40
1192,43,144,7,2800,7,2015-05-30 17:24:40
1193,44,144,7,2800,7,2015-05-30 17:24:40
1194,45,144,7,2800,7,2015-05-30 17:24:40
1195,46,144,7,2800,7,2015-05-30 17:24:40
1196,37,144,7,2800,7,2015-05-30 17:24:40
1197,51,144,7,2800,7,2015-05-30 17:24:40
1198,52,144,7,2800,7,2015-05-30 17:24:40
1199,38,144,7,2800,7,2015-05-30 17:24:40
1200,39,144,7,2800,7,2015-05-30 17:24:40
1201,40,144,7,2800,7,2015-05-30 17:24:40
1202,41,144,8,3200,7,2015-05-30 17:17:57
1203,42,144,8,3200,7,2015-05-30 17:17:57
1204,43,144,8,3200,7,2015-05-30 17:17:57
1205,44,144,8,3200,7,2015-05-30 17:17:57
1206,45,144,8,3200,7,2015-05-30 17:17:57
1207,46,144,8,3200,7,2015-05-30 17:17:57
1208,37,144,8,3200,7,2015-05-30 17:17:57
1209,51,144,8,3200,7,2015-05-30 17:17:57
1210,52,144,8,3200,7,2015-05-30 17:17:57
1211,38,144,8,3200,7,2015-05-30 17:17:57
1212,39,144,8,3200,7,2015-05-30 17:17:57
1213,40,144,8,3200,7,2015-05-30 17:17:57
1214,41,144,9,3200,7,2015-05-30 17:18:40
1215,42,144,9,3200,7,2015-05-30 17:18:40
1216,43,144,9,3200,7,2015-05-30 17:18:40
1217,44,144,9,3200,7,2015-05-30 17:18:40
1218,45,144,9,3200,7,2015-05-30 17:18:40
1219,46,144,9,3200,7,2015-05-30 17:18:40
1220,37,144,9,3200,7,2015-05-30 17:18:40
1221,51,144,9,3200,7,2015-05-30 17:18:40
1222,52,144,9,3200,7,2015-05-30 17:18:40
1223,38,144,9,3200,7,2015-05-30 17:18:40
1224,39,144,9,3200,7,2015-05-30 17:18:40
1225,40,144,9,3200,7,2015-05-30 17:18:40
1226,41,144,10,3200,7,2015-05-30 17:18:55
1227,42,144,10,3200,7,2015-05-30 17:18:55
1228,43,144,10,3200,7,2015-05-30 17:18:55
1229,44,144,10,3200,7,2015-05-30 17:18:55
1230,45,144,10,3200,7,2015-05-30 17:18:55
1231,46,144,10,3200,7,2015-05-30 17:18:55
1232,37,144,10,3200,7,2015-05-30 17:18:55
1233,51,144,10,3200,7,2015-05-30 17:18:55
1234,52,144,10,3200,7,2015-05-30 17:18:55
1235,38,144,10,3200,7,2015-05-30 17:18:55
1236,39,144,10,3200,7,2015-05-30 17:18:55
1237,40,144,10,3200,7,2015-05-30 17:18:55
1238,41,144,11,3400,7,2015-05-30 17:20:23
1239,42,144,11,3400,7,2015-05-30 17:20:23
1240,43,144,11,3400,7,2015-05-30 17:20:23
1241,44,144,11,3400,7,2015-05-30 17:20:23
1242,45,144,11,3400,7,2015-05-30 17:20:23
1243,46,144,11,3400,7,2015-05-30 17:20:23
1244,37,144,11,3400,7,2015-05-30 17:20:23
1245,51,144,11,3400,7,2015-05-30 17:20:23
1246,52,144,11,3400,7,2015-05-30 17:20:23
1247,38,144,11,3400,7,2015-05-30 17:20:23
1248,39,144,11,3400,7,2015-05-30 17:20:23
1249,40,144,11,3400,7,2015-05-30 17:20:23
1250,41,144,12,3500,7,2015-05-30 17:20:39
1251,42,144,12,3500,7,2015-05-30 17:20:39
1252,43,144,12,3500,7,2015-05-30 17:20:39
1253,44,144,12,3500,7,2015-05-30 17:20:39
1254,45,144,12,3500,7,2015-05-30 17:20:39
1255,46,144,12,3500,7,2015-05-30 17:20:39
1256,37,144,12,3500,7,2015-05-30 17:20:39
1257,51,144,12,3500,7,2015-05-30 17:20:39
1258,52,144,12,3500,7,2015-05-30 17:20:39
1259,38,144,12,3500,7,2015-05-30 17:20:39
1260,39,144,12,3500,7,2015-05-30 17:20:39
1261,40,144,12,3500,7,2015-05-30 17:20:39
1274,41,144,13,3500,7,2014-06-04 15:43:21
1275,42,144,13,3500,7,2014-06-04 15:43:21
1276,43,144,13,3500,7,2014-06-04 15:43:21
1277,44,144,13,3500,7,2014-06-04 15:43:21
1278,45,144,13,3500,7,2014-06-04 15:43:21
1279,46,144,13,3500,7,2014-06-04 15:43:21
1280,37,144,13,3500,7,2014-06-04 15:43:21
1281,51,144,13,3500,7,2014-06-04 15:43:21
1282,52,144,13,3500,7,2014-06-04 15:43:21
1283,38,144,13,3500,7,2014-06-04 15:43:21
1284,39,144,13,3500,7,2014-06-04 15:43:21
1285,40,144,13,3500,7,2014-06-04 15:43:21
1286,41,144,14,3500,7,2015-05-30 17:22:02
1287,42,144,14,3500,7,2015-05-30 17:22:02
1288,43,144,14,3500,7,2015-05-30 17:22:02
1289,44,144,14,3500,7,2015-05-30 17:22:02
1290,45,144,14,3500,7,2015-05-30 17:22:02
1291,46,144,14,3500,7,2015-05-30 17:22:02
1292,37,144,14,3500,7,2015-05-30 17:22:02
1293,51,144,14,3500,7,2015-05-30 17:22:02
1294,52,144,14,3500,7,2015-05-30 17:22:02
1295,38,144,14,3500,7,2015-05-30 17:22:02
1296,39,144,14,3500,7,2015-05-30 17:22:02
1297,40,144,14,3500,7,2015-05-30 17:22:02
1298,41,144,15,3700,7,2015-05-30 17:23:02
1299,42,144,15,3700,7,2015-05-30 17:23:02
1300,43,144,15,3700,7,2015-05-30 17:23:02
1301,44,144,15,3700,7,2015-05-30 17:23:02
1302,45,144,15,3700,7,2015-05-30 17:23:02
1303,46,144,15,3700,7,2015-05-30 17:23:02
1304,37,144,15,3700,7,2015-05-30 17:23:02
1305,51,144,15,3700,7,2015-05-30 17:23:02
1306,52,144,15,3700,7,2015-05-30 17:23:02
1307,38,144,15,3700,7,2015-05-30 17:23:03
1308,39,144,15,3700,7,2015-05-30 17:23:03
1309,40,144,15,3700,7,2015-05-30 17:23:03
1364,60,288,15,30715,7,2015-01-17 12:04:31
1365,55,126,47,4000,7,2015-03-21 12:21:25
1366,41,144,47,3500,7,2016-03-18 10:44:27
1367,42,144,47,3500,7,2016-03-18 10:44:27
1368,43,144,47,3500,7,2016-03-18 10:44:27
1369,44,144,47,3500,7,2016-03-18 10:44:27
1370,45,144,47,3500,7,2016-03-18 10:44:27
1371,46,144,47,3500,7,2016-03-18 10:44:27
1372,37,144,47,3500,7,2016-03-18 10:44:27
1373,51,144,47,3500,7,2016-03-18 10:44:27
1374,52,144,47,3500,7,2016-03-18 10:44:27
1375,38,144,47,3500,7,2016-03-18 10:44:27
1376,39,144,47,3500,7,2016-03-18 10:44:27
1377,40,144,47,3500,7,2016-03-18 10:44:27
1378,41,130,47,300,7,2015-03-21 12:21:59
1379,42,130,47,300,7,2015-03-21 12:21:59
1380,43,130,47,300,7,2015-03-21 12:21:59
1381,44,130,47,300,7,2015-03-21 12:21:59
1382,45,130,47,300,7,2015-03-21 12:21:59
1383,46,130,47,300,7,2015-03-21 12:21:59
1384,37,130,47,300,7,2015-03-21 12:21:59
1385,51,130,47,300,7,2015-03-21 12:21:59
1386,52,130,47,300,7,2015-03-21 12:21:59
1387,38,130,47,300,7,2015-03-21 12:21:59
1388,39,130,47,300,7,2015-03-21 12:21:59
1389,40,130,47,300,7,2015-03-21 12:21:59
1390,41,130,48,300,7,2015-03-21 12:24:04
1391,42,130,48,300,7,2015-03-21 12:24:04
1392,43,130,48,300,7,2015-03-21 12:24:04
1393,44,130,48,300,7,2015-03-21 12:24:04
1394,45,130,48,300,7,2015-03-21 12:24:04
1395,46,130,48,300,7,2015-03-21 12:24:04
1396,37,130,48,300,7,2015-03-21 12:24:04
1397,51,130,48,300,7,2015-03-21 12:24:04
1398,52,130,48,300,7,2015-03-21 12:24:04
1399,38,130,48,300,7,2015-03-21 12:24:04
1400,39,130,48,300,7,2015-03-21 12:24:04
1401,40,130,48,300,7,2015-03-21 12:24:04
1402,41,144,48,3850,7,2017-03-20 15:40:42
1403,42,144,48,3850,7,2017-03-20 15:40:42
1404,43,144,48,3850,7,2017-03-20 15:40:42
1405,44,144,48,3850,7,2017-03-20 15:40:42
1406,45,144,48,3850,7,2017-03-20 15:40:42
1407,46,144,48,3850,7,2017-03-20 15:40:42
1408,37,144,48,3850,7,2017-03-20 15:40:42
1409,51,144,48,3850,7,2017-03-20 15:40:42
1410,52,144,48,3850,7,2017-03-20 15:40:42
1411,38,144,48,3850,7,2017-03-20 15:40:42
1412,39,144,48,3850,7,2017-03-20 15:40:42
1413,40,144,48,3850,7,2017-03-20 15:40:42
1414,55,126,48,4000,7,2015-03-21 12:24:39
1415,55,126,49,4000,7,2015-03-21 12:24:49
1416,41,144,49,3850,7,2017-03-20 15:40:29
1417,42,144,49,3850,7,2017-03-20 15:40:29
1418,43,144,49,3850,7,2017-03-20 15:40:29
1419,44,144,49,3850,7,2017-03-20 15:40:29
1420,45,144,49,3850,7,2017-03-20 15:40:29
1421,46,144,49,3850,7,2017-03-20 15:40:29
1422,37,144,49,3850,7,2017-03-20 15:40:29
1423,51,144,49,3850,7,2017-03-20 15:40:29
1424,52,144,49,3850,7,2017-03-20 15:40:29
1425,38,144,49,3850,7,2017-03-20 15:40:29
1426,39,144,49,3850,7,2017-03-20 15:40:29
1427,40,144,49,3850,7,2017-03-20 15:40:29
1428,41,130,49,300,7,2015-03-21 12:25:18
1429,42,130,49,300,7,2015-03-21 12:25:18
1430,43,130,49,300,7,2015-03-21 12:25:18
1431,44,130,49,300,7,2015-03-21 12:25:18
1432,45,130,49,300,7,2015-03-21 12:25:18
1433,46,130,49,300,7,2015-03-21 12:25:18
1434,37,130,49,300,7,2015-03-21 12:25:19
1435,51,130,49,300,7,2015-03-21 12:25:19
1436,52,130,49,300,7,2015-03-21 12:25:19
1437,38,130,49,300,7,2015-03-21 12:25:19
1438,39,130,49,300,7,2015-03-21 12:25:19
1439,40,130,49,300,7,2015-03-21 12:25:19
1440,55,126,50,4000,7,2015-03-21 12:25:38
1441,41,144,50,3850,7,2017-03-20 15:40:17
1442,42,144,50,3850,7,2017-03-20 15:40:17
1443,43,144,50,3850,7,2017-03-20 15:40:17
1444,44,144,50,3850,7,2017-03-20 15:40:17
1445,45,144,50,3850,7,2017-03-20 15:40:17
1446,46,144,50,3850,7,2017-03-20 15:40:17
1447,37,144,50,3850,7,2017-03-20 15:40:17
1448,51,144,50,3850,7,2017-03-20 15:40:17
1449,52,144,50,3850,7,2017-03-20 15:40:17
1450,38,144,50,3850,7,2017-03-20 15:40:17
1451,39,144,50,3850,7,2017-03-20 15:40:17
1452,40,144,50,3850,7,2017-03-20 15:40:17
1453,41,130,50,300,7,2015-03-21 12:26:42
1454,42,130,50,300,7,2015-03-21 12:26:42
1455,43,130,50,300,7,2015-03-21 12:26:42
1456,44,130,50,300,7,2015-03-21 12:26:42
1457,45,130,50,300,7,2015-03-21 12:26:42
1458,46,130,50,300,7,2015-03-21 12:26:42
1459,37,130,50,300,7,2015-03-21 12:26:42
1460,51,130,50,300,7,2015-03-21 12:26:42
1461,52,130,50,300,7,2015-03-21 12:26:42
1462,38,130,50,300,7,2015-03-21 12:26:42
1463,39,130,50,300,7,2015-03-21 12:26:42
1464,40,130,50,300,7,2015-03-21 12:26:42
1465,55,126,42,4000,7,2015-03-21 12:38:08
1466,41,130,42,600,7,2015-03-21 12:38:51
1467,42,130,42,600,7,2015-03-21 12:38:51
1468,43,130,42,600,7,2015-03-21 12:38:51
1469,44,130,42,600,7,2015-03-21 12:38:51
1470,45,130,42,600,7,2015-03-21 12:38:51
1471,46,130,42,600,7,2015-03-21 12:38:51
1472,37,130,42,600,7,2015-03-21 12:38:51
1473,51,130,42,600,7,2015-03-21 12:38:51
1474,52,130,42,600,7,2015-03-21 12:38:51
1475,38,130,42,600,7,2015-03-21 12:38:51
1476,39,130,42,600,7,2015-03-21 12:38:52
1477,40,130,42,600,7,2015-03-21 12:38:52
1478,55,126,51,4000,7,2015-03-21 12:39:19
1479,41,144,51,3950,7,2017-03-20 14:50:50
1480,42,144,51,3950,7,2017-03-20 14:50:50
1481,43,144,51,3950,7,2017-03-20 14:50:50
1482,44,144,51,3950,7,2017-03-20 14:50:50
1483,45,144,51,3950,7,2017-03-20 14:50:50
1484,46,144,51,3950,7,2017-03-20 14:50:50
1485,37,144,51,3950,7,2017-03-20 14:50:50
1486,51,144,51,3950,7,2017-03-20 14:50:50
1487,52,144,51,3950,7,2017-03-20 14:50:50
1488,38,144,51,3950,7,2017-03-20 14:50:50
1489,39,144,51,3950,7,2017-03-20 14:50:50
1490,40,144,51,3950,7,2017-03-20 14:50:50
1491,41,130,51,600,7,2015-03-21 12:44:39
1492,42,130,51,600,7,2015-03-21 12:44:39
1493,43,130,51,600,7,2015-03-21 12:44:39
1494,44,130,51,600,7,2015-03-21 12:44:39
1495,45,130,51,600,7,2015-03-21 12:44:39
1496,46,130,51,600,7,2015-03-21 12:44:39
1497,37,130,51,600,7,2015-03-21 12:44:39
1498,51,130,51,600,7,2015-03-21 12:44:39
1499,52,130,51,600,7,2015-03-21 12:44:39
1500,38,130,51,600,7,2015-03-21 12:44:39
1501,39,130,51,600,7,2015-03-21 12:44:39
1502,40,130,51,600,7,2015-03-21 12:44:39
1503,36,124,97,5000,7,2015-04-01 13:44:57
1504,55,126,97,4000,7,2015-04-01 13:45:09
1505,41,144,97,3500,7,2015-04-01 13:45:24
1506,42,144,97,3500,7,2015-04-01 13:45:24
1507,43,144,97,3500,7,2015-04-01 13:45:24
1508,44,144,97,3500,7,2015-04-01 13:45:24
1509,45,144,97,3500,7,2015-04-01 13:45:24
1510,46,144,97,3500,7,2015-04-01 13:45:24
1511,37,144,97,3500,7,2015-04-01 13:45:24
1512,51,144,97,3500,7,2015-04-01 13:45:24
1513,52,144,97,3500,7,2015-04-01 13:45:24
1514,38,144,97,3500,7,2015-04-01 13:45:24
1515,39,144,97,3500,7,2015-04-01 13:45:24
1516,40,144,97,3500,7,2015-04-01 13:45:24
1517,41,130,97,300,7,2015-04-01 13:45:40
1518,42,130,97,300,7,2015-04-01 13:45:40
1519,43,130,97,300,7,2015-04-01 13:45:40
1520,44,130,97,300,7,2015-04-01 13:45:40
1521,45,130,97,300,7,2015-04-01 13:45:40
1522,46,130,97,300,7,2015-04-01 13:45:40
1523,37,130,97,300,7,2015-04-01 13:45:40
1524,51,130,97,300,7,2015-04-01 13:45:40
1525,52,130,97,300,7,2015-04-01 13:45:40
1526,38,130,97,300,7,2015-04-01 13:45:40
1527,39,130,97,300,7,2015-04-01 13:45:40
1528,40,130,97,300,7,2015-04-01 13:45:40
1559,36,124,16,7000,7,2015-04-24 13:18:02
1560,55,126,16,4000,7,2015-04-24 13:18:11
1561,41,144,16,3700,7,2015-04-24 13:18:24
1562,42,144,16,3700,7,2015-04-24 13:18:24
1563,43,144,16,3700,7,2015-04-24 13:18:24
1564,44,144,16,3700,7,2015-04-24 13:18:24
1565,45,144,16,3700,7,2015-04-24 13:18:25
1566,46,144,16,3700,7,2015-04-24 13:18:25
1567,37,144,16,3700,7,2015-04-24 13:18:25
1568,51,144,16,3700,7,2015-04-24 13:18:25
1569,52,144,16,3700,7,2015-04-24 13:18:25
1570,38,144,16,3700,7,2015-04-24 13:18:25
1571,39,144,16,3700,7,2015-04-24 13:18:25
1572,40,144,16,3700,7,2015-04-24 13:18:25
1573,41,130,16,300,7,2015-04-24 13:18:40
1574,42,130,16,300,7,2015-04-24 13:18:40
1575,43,130,16,300,7,2015-04-24 13:18:40
1576,44,130,16,300,7,2015-04-24 13:18:40
1577,45,130,16,300,7,2015-04-24 13:18:40
1578,46,130,16,300,7,2015-04-24 13:18:40
1579,37,130,16,300,7,2015-04-24 13:18:40
1580,51,130,16,300,7,2015-04-24 13:18:40
1581,52,130,16,300,7,2015-04-24 13:18:40
1582,38,130,16,300,7,2015-04-24 13:18:40
1583,39,130,16,300,7,2015-04-24 13:18:40
1584,40,130,16,300,7,2015-04-24 13:18:40
1585,36,124,34,5000,7,2015-05-13 13:54:40
1586,55,126,34,5000,7,2015-05-13 13:54:52
1587,41,144,35,4400,7,2017-05-30 13:57:35
1588,42,144,35,4400,7,2017-05-30 13:57:35
1589,43,144,35,4400,7,2017-05-30 13:57:35
1590,44,144,35,4400,7,2017-05-30 13:57:35
1591,45,144,35,4400,7,2017-05-30 13:57:35
1592,46,144,35,4400,7,2017-05-30 13:57:35
1593,37,144,35,4400,7,2017-05-30 13:57:35
1594,51,144,35,4400,7,2017-05-30 13:57:35
1595,52,144,35,4400,7,2017-05-30 13:57:35
1596,38,144,35,4400,7,2017-05-30 13:57:35
1597,39,144,35,4400,7,2017-05-30 13:57:35
1598,40,144,35,4400,7,2017-05-30 13:57:35
1599,55,126,35,5000,7,2015-05-13 13:55:47
1600,36,124,35,5000,7,2015-05-13 13:56:02
1601,36,124,36,5000,7,2015-05-13 13:56:14
1602,55,126,36,5000,7,2015-05-13 13:56:19
1719,55,126,96,6000,7,2015-05-21 13:19:21
1720,41,294,96,50,7,2015-05-21 13:20:28
1721,42,294,96,50,7,2015-05-21 13:20:28
1722,43,294,96,50,7,2015-05-21 13:20:28
1723,44,294,96,50,7,2015-05-21 13:20:28
1724,45,294,96,50,7,2015-05-21 13:20:28
1725,46,294,96,50,7,2015-05-21 13:20:28
1726,37,294,96,50,7,2015-05-21 13:20:28
1727,51,294,96,50,7,2015-05-21 13:20:28
1728,52,294,96,50,7,2015-05-21 13:20:28
1729,38,294,96,50,7,2015-05-21 13:20:28
1730,39,294,96,50,7,2015-05-21 13:20:28
1731,40,294,96,50,7,2015-05-21 13:20:28
1732,41,295,96,50,7,2015-05-21 13:20:38
1733,42,295,96,50,7,2015-05-21 13:20:38
1734,43,295,96,50,7,2015-05-21 13:20:38
