ID_DeleteLog,ID_User,TableName,ID,Remarks,OnDate
34685,7,StudentFee,188059,Removed All of Student ID : 1272,2017-01-06 09:30:47.023000000
34686,7,StudentFee,188060,Removed All of Student ID : 1272,2017-01-06 09:30:47.023000000
34687,7,StudentFee,188061,Removed All of Student ID : 1272,2017-01-06 09:30:47.023000000
34688,7,StudentFee,188062,Removed All of Student ID : 1272,2017-01-06 09:30:47.023000000
34689,7,StudentFee,188063,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34690,7,StudentFee,188064,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34691,7,StudentFee,188065,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34692,7,StudentFee,188017,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34693,7,StudentFee,188018,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34694,7,StudentFee,188019,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34695,7,StudentFee,188020,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34696,7,StudentFee,188021,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34697,7,StudentFee,188022,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34698,7,StudentFee,188023,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34699,7,StudentFee,188024,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34700,7,StudentFee,188025,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34701,7,StudentFee,188026,Removed All of Student ID : 1272,2017-01-06 09:30:47.040000000
34702,7,StudentFee,188027,Removed All of Student ID : 1272,2017-01-06 09:30:47.057000000
34703,7,StudentFee,188028,Removed All of Student ID : 1272,2017-01-06 09:30:47.057000000
34704,7,StudentFee,187956,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34705,7,StudentFee,187957,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34706,7,StudentFee,187958,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34707,7,StudentFee,187959,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34708,7,StudentFee,187960,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34709,7,StudentFee,187961,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34710,7,StudentFee,187962,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34711,7,StudentFee,187963,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34712,7,StudentFee,187964,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34713,7,StudentFee,187965,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34714,7,StudentFee,187966,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34715,7,StudentFee,187967,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34716,7,StudentFee,187919,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34717,7,StudentFee,187920,Removed All of Student ID : 1269,2017-01-06 09:31:31.040000000
34718,7,StudentFee,187921,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34719,7,StudentFee,187922,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34720,7,StudentFee,187923,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34721,7,StudentFee,187924,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34722,7,StudentFee,187925,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34723,7,StudentFee,187926,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34724,7,StudentFee,187927,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34725,7,StudentFee,187928,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34726,7,StudentFee,187929,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34727,7,StudentFee,187930,Removed All of Student ID : 1269,2017-01-06 09:31:31.057000000
34728,7,StudentFee,187907,Removed All of Student ID : 3480,2017-01-06 09:32:16.447000000
34729,7,StudentFee,187908,Removed All of Student ID : 3480,2017-01-06 09:32:16.447000000
34730,7,StudentFee,187909,Removed All of Student ID : 3480,2017-01-06 09:32:16.447000000
34731,7,StudentFee,187910,Removed All of Student ID : 3480,2017-01-06 09:32:16.447000000
34732,7,StudentFee,187911,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34733,7,StudentFee,187912,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34734,7,StudentFee,187913,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34735,7,StudentFee,187914,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34736,7,StudentFee,187915,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34737,7,StudentFee,187916,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34738,7,StudentFee,187917,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34739,7,StudentFee,187918,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34740,7,StudentFee,187870,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34741,7,StudentFee,187871,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34742,7,StudentFee,187872,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34743,7,StudentFee,187873,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34744,7,StudentFee,187874,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34745,7,StudentFee,187875,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34746,7,StudentFee,187876,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34747,7,StudentFee,187877,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34748,7,StudentFee,187878,Removed All of Student ID : 3480,2017-01-06 09:32:16.463000000
34749,7,StudentFee,187879,Removed All of Student ID : 3480,2017-01-06 09:32:16.480000000
34750,7,StudentFee,187880,Removed All of Student ID : 3480,2017-01-06 09:32:16.480000000
34751,7,StudentFee,187881,Removed All of Student ID : 3480,2017-01-06 09:32:16.480000000
34752,7,StudentFee,187074,Removed All of Student ID : 1251,2017-01-06 09:32:53.120000000
34753,7,StudentFee,187075,Removed All of Student ID : 1251,2017-01-06 09:32:53.120000000
34754,7,StudentFee,187076,Removed All of Student ID : 1251,2017-01-06 09:32:53.120000000
34755,7,StudentFee,187077,Removed All of Student ID : 1251,2017-01-06 09:32:53.120000000
34756,7,StudentFee,187078,Removed All of Student ID : 1251,2017-01-06 09:32:53.120000000
34757,7,StudentFee,187079,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34758,7,StudentFee,187080,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34759,7,StudentFee,187081,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34760,7,StudentFee,187082,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34761,7,StudentFee,187083,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34762,7,StudentFee,187084,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34763,7,StudentFee,187085,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34764,7,StudentFee,187037,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34765,7,StudentFee,187038,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34766,7,StudentFee,187039,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34767,7,StudentFee,187040,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34768,7,StudentFee,187041,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34769,7,StudentFee,187042,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34770,7,StudentFee,187043,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34771,7,StudentFee,187044,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34772,7,StudentFee,187045,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34773,7,StudentFee,187046,Removed All of Student ID : 1251,2017-01-06 09:32:53.137000000
34774,7,StudentFee,187047,Removed All of Student ID : 1251,2017-01-06 09:32:53.153000000
34775,7,StudentFee,187048,Removed All of Student ID : 1251,2017-01-06 09:32:53.153000000
34776,7,StudentFee,187858,Removed All of Student ID : 3504,2017-01-06 09:35:17.060000000
34777,7,StudentFee,187859,Removed All of Student ID : 3504,2017-01-06 09:35:17.060000000
34778,7,StudentFee,187860,Removed All of Student ID : 3504,2017-01-06 09:35:17.060000000
34779,7,StudentFee,187861,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34780,7,StudentFee,187862,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34781,7,StudentFee,187863,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34782,7,StudentFee,187864,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34783,7,StudentFee,187865,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34784,7,StudentFee,187866,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34785,7,StudentFee,187867,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34786,7,StudentFee,187868,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34787,7,StudentFee,187869,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34788,7,StudentFee,187821,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34789,7,StudentFee,187822,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34790,7,StudentFee,187823,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34791,7,StudentFee,187824,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34792,7,StudentFee,187825,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34793,7,StudentFee,187826,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34794,7,StudentFee,187827,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34795,7,StudentFee,187828,Removed All of Student ID : 3504,2017-01-06 09:35:17.077000000
34796,7,StudentFee,187829,Removed All of Student ID : 3504,2017-01-06 09:35:17.093000000
34797,7,StudentFee,187830,Removed All of Student ID : 3504,2017-01-06 09:35:17.093000000
34798,7,StudentFee,187831,Removed All of Student ID : 3504,2017-01-06 09:35:17.093000000
34799,7,StudentFee,187832,Removed All of Student ID : 3504,2017-01-06 09:35:17.093000000
34800,7,StudentFee,187809,Removed All of Student ID : 1267,2017-01-06 09:36:21.053000000
34801,7,StudentFee,187810,Removed All of Student ID : 1267,2017-01-06 09:36:21.053000000
34802,7,StudentFee,187811,Removed All of Student ID : 1267,2017-01-06 09:36:21.053000000
34803,7,StudentFee,187812,Removed All of Student ID : 1267,2017-01-06 09:36:21.053000000
34804,7,StudentFee,187813,Removed All of Student ID : 1267,2017-01-06 09:36:21.053000000
34805,7,StudentFee,187814,Removed All of Student ID : 1267,2017-01-06 09:36:21.053000000
34806,7,StudentFee,187815,Removed All of Student ID : 1267,2017-01-06 09:36:21.053000000
34807,7,StudentFee,187816,Removed All of Student ID : 1267,2017-01-06 09:36:21.053000000
34808,7,StudentFee,187817,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34809,7,StudentFee,187818,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34810,7,StudentFee,187819,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34811,7,StudentFee,187820,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34812,7,StudentFee,187772,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34813,7,StudentFee,187773,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34814,7,StudentFee,187774,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34815,7,StudentFee,187775,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34816,7,StudentFee,187776,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34817,7,StudentFee,187777,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34818,7,StudentFee,187778,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34819,7,StudentFee,187779,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34820,7,StudentFee,187780,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34821,7,StudentFee,187781,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34822,7,StudentFee,187782,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34823,7,StudentFee,187783,Removed All of Student ID : 1267,2017-01-06 09:36:21.070000000
34824,7,StudentFee,227283,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34825,7,StudentFee,227284,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34826,7,StudentFee,227285,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34827,7,StudentFee,227286,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34828,7,StudentFee,227287,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34829,7,StudentFee,227288,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34830,7,StudentFee,227289,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34831,7,StudentFee,227290,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34832,7,StudentFee,227291,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34833,7,StudentFee,227292,Removed All of Student ID : 3986,2017-01-06 09:37:50.203000000
34834,7,StudentFee,227293,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34835,7,StudentFee,227294,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34836,7,StudentFee,227246,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34837,7,StudentFee,227247,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34838,7,StudentFee,227248,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34839,7,StudentFee,227249,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34840,7,StudentFee,227250,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34841,7,StudentFee,227251,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34842,7,StudentFee,227252,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34843,7,StudentFee,227253,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34844,7,StudentFee,227254,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34845,7,StudentFee,227255,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34846,7,StudentFee,227256,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34847,7,StudentFee,227257,Removed All of Student ID : 3986,2017-01-06 09:37:50.220000000
34848,7,StudentFee,187760,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34849,7,StudentFee,187761,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34850,7,StudentFee,187762,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34851,7,StudentFee,187763,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34852,7,StudentFee,187764,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34853,7,StudentFee,187765,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34854,7,StudentFee,187766,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34855,7,StudentFee,187767,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34856,7,StudentFee,187768,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34857,7,StudentFee,187769,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34858,7,StudentFee,187770,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34859,7,StudentFee,187771,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34860,7,StudentFee,187723,Removed All of Student ID : 1266,2017-01-06 09:38:40.590000000
34861,7,StudentFee,187724,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34862,7,StudentFee,187725,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34863,7,StudentFee,187726,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34864,7,StudentFee,187727,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34865,7,StudentFee,187728,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34866,7,StudentFee,187729,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34867,7,StudentFee,187730,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34868,7,StudentFee,187731,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34869,7,StudentFee,187732,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34870,7,StudentFee,187733,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34871,7,StudentFee,187734,Removed All of Student ID : 1266,2017-01-06 09:38:40.607000000
34872,7,StudentFee,187711,Removed All of Student ID : 2976,2017-01-06 09:39:22.623000000
34873,7,StudentFee,187712,Removed All of Student ID : 2976,2017-01-06 09:39:22.623000000
34874,7,StudentFee,187713,Removed All of Student ID : 2976,2017-01-06 09:39:22.623000000
34875,7,StudentFee,187714,Removed All of Student ID : 2976,2017-01-06 09:39:22.623000000
34876,7,StudentFee,187715,Removed All of Student ID : 2976,2017-01-06 09:39:22.623000000
34877,7,StudentFee,187716,Removed All of Student ID : 2976,2017-01-06 09:39:22.623000000
34878,7,StudentFee,187717,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34879,7,StudentFee,187718,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34880,7,StudentFee,187719,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34881,7,StudentFee,187720,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34882,7,StudentFee,187721,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34883,7,StudentFee,187722,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34884,7,StudentFee,187674,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34885,7,StudentFee,187675,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34886,7,StudentFee,187676,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34887,7,StudentFee,187677,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34888,7,StudentFee,187678,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34889,7,StudentFee,187679,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34890,7,StudentFee,187680,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34891,7,StudentFee,187681,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34892,7,StudentFee,187682,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34893,7,StudentFee,187683,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34894,7,StudentFee,187684,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34895,7,StudentFee,187685,Removed All of Student ID : 2976,2017-01-06 09:39:22.640000000
34896,7,StudentFee,187564,Removed All of Student ID : 1260,2017-01-06 09:40:00.623000000
34897,7,StudentFee,187565,Removed All of Student ID : 1260,2017-01-06 09:40:00.623000000
34898,7,StudentFee,187566,Removed All of Student ID : 1260,2017-01-06 09:40:00.623000000
34899,7,StudentFee,187567,Removed All of Student ID : 1260,2017-01-06 09:40:00.623000000
34900,7,StudentFee,187568,Removed All of Student ID : 1260,2017-01-06 09:40:00.623000000
34901,7,StudentFee,187569,Removed All of Student ID : 1260,2017-01-06 09:40:00.623000000
34902,7,StudentFee,187570,Removed All of Student ID : 1260,2017-01-06 09:40:00.623000000
34903,7,StudentFee,187571,Removed All of Student ID : 1260,2017-01-06 09:40:00.623000000
34904,7,StudentFee,187572,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34905,7,StudentFee,187573,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34906,7,StudentFee,187574,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34907,7,StudentFee,187575,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34908,7,StudentFee,187527,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34909,7,StudentFee,187528,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34910,7,StudentFee,187529,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34911,7,StudentFee,187530,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34912,7,StudentFee,187531,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34913,7,StudentFee,187532,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34914,7,StudentFee,187533,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34915,7,StudentFee,187534,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34916,7,StudentFee,187535,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34917,7,StudentFee,187536,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34918,7,StudentFee,187537,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34919,7,StudentFee,187538,Removed All of Student ID : 1260,2017-01-06 09:40:00.640000000
34920,7,StudentFee,187515,Removed All of Student ID : 1259,2017-01-06 09:41:51.197000000
34921,7,StudentFee,187516,Removed All of Student ID : 1259,2017-01-06 09:41:51.197000000
34922,7,StudentFee,187517,Removed All of Student ID : 1259,2017-01-06 09:41:51.197000000
34923,7,StudentFee,187518,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34924,7,StudentFee,187519,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34925,7,StudentFee,187520,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34926,7,StudentFee,187521,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34927,7,StudentFee,187522,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34928,7,StudentFee,187523,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34929,7,StudentFee,187524,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34930,7,StudentFee,187525,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34931,7,StudentFee,187526,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34932,7,StudentFee,187478,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34933,7,StudentFee,187479,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34934,7,StudentFee,187480,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34935,7,StudentFee,187481,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34936,7,StudentFee,187482,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34937,7,StudentFee,187483,Removed All of Student ID : 1259,2017-01-06 09:41:51.213000000
34938,7,StudentFee,187484,Removed All of Student ID : 1259,2017-01-06 09:41:51.230000000
34939,7,StudentFee,187485,Removed All of Student ID : 1259,2017-01-06 09:41:51.230000000
34940,7,StudentFee,187486,Removed All of Student ID : 1259,2017-01-06 09:41:51.230000000
34941,7,StudentFee,187487,Removed All of Student ID : 1259,2017-01-06 09:41:51.230000000
34942,7,StudentFee,187488,Removed All of Student ID : 1259,2017-01-06 09:41:51.230000000
34943,7,StudentFee,187489,Removed All of Student ID : 1259,2017-01-06 09:41:51.230000000
34944,7,StudentFee,187466,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34945,7,StudentFee,187467,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34946,7,StudentFee,187468,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34947,7,StudentFee,187469,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
34948,7,StudentFee,187470,Removed All of Student ID : 2857,2017-01-06 09:42:32.710000000
