Id_Pic,Name,Pic,bytes
233,45,00044,01834_1834
234,45,00045,01844_1844
235,45,00046,02002_2001
236,45,00047,00884_884
237,45,00048,00765_765
238,45,00049,01047_1047
239,45,00050,02075_2073
240,45,00051,02073_2071
241,45,00052,02072_2070
242,45,00053,00210_210
243,45,00054,00456_456
244,45,00055,00495_495
245,45,00056,00942_942
246,45,00057,00866_866
247,45,00058,00653_653
248,45,00059,00813_813
249,45,00060,01235_1235
250,45,00061,01327_1327
251,45,00062,01529_1529
252,45,00063,01708_1708
253,45,00064,02323_2321
254,45,00065,01538_1538
255,45,00066,01477_1477
256,45,00067,01441_1441
257,45,00068,00023_23
258,45,00069,00026_26
259,45,00070,01192_1192
260,45,00071,01211_1211
261,45,00072,01167_1167
262,45,00073,02041_2040
263,45,00074,00923_923
264,45,00075,00647_647
265,45,00076,01360_1360
266,45,00077,01475_1475
267,45,00078,01487_1487
268,45,00079,01511_1511
269,45,00080,01416_1416
270,45,00081,01431_1431
271,45,00082,00843_843
272,45,00083,01019_1019
273,45,00084,01058_1058
274,45,00085,01259_1259
275,45,00086,01983_1996
276,45,00087,01522_1522
277,45,00088,01480_1480
278,45,00089,01439_1439
279,45,00090,00925_925
280,8,00008,A/c No: 021-0006-00000-95
281,19,00005,Bank Loan
282,8,00009,A/c 2274 Faysal Bank
283,52,00001,Board Of Secondry Education
284,28,00015,Rent House (malir Cantt)
285,34,00009,Megazine Charges
286,34,00010,Uniform Charges
287,50,00002,Canteen Rent
288,34,00011,Exams & Assessment
289,34,00012,Activities Charges
290,28,00016,Rent Headoffice
291,8,00010,Adjustment Payroll
292,8,00011,Ubl A/c No:
293,8,00012,Askari Bank A/c 2330100000342
294,34,00013,Sports Fee
295,34,00014,Computer Lab
296,34,00015,Security Charges
297,10,00007,Basic Salary
298,10,00008,Conveyance
299,10,00009,House Rent
300,10,00010,Medical Allowance
301,10,00011,Transport Allowance
302,10,00012,Utilities
303,54,00001,Gratuity
304,54,00002,Provident Fund
305,55,00001,Income Tax
306,54,00003,Income Tax
307,34,00016,Duplicate Voucher Charges
308,32,00005,Personal Loan Account
309,34,00017,Student Absent Charges
310,6,00004,House Tax ( Malir )
