ID_Profession,Name,ID_User,UserTime
125,Lawyer,7,2012-12-18 04:30:00
126,Lecturer,7,2012-12-18 04:30:00
127,Legal Advisor,7,2012-12-18 04:30:00
128,Lives Insustrie,7,2012-12-18 04:30:00
129,Manager,7,2012-12-18 04:30:00
130,Manager At Toyota,7,2012-12-18 04:30:00
131,Manager Tours,7,2012-12-18 04:30:00
132,Marine Engineer,7,2012-12-18 04:30:00
133,Marinex,7,2012-12-18 04:30:00
134,Marketing,7,2012-12-18 04:30:00
135,Marketing Manager,7,2012-12-18 04:30:00
136,MDO (Coca Cola Company),7,2012-12-18 04:30:00
137,Mech. Engineer,7,2012-12-18 04:30:00
138,Media,7,2012-12-18 04:30:00
139,Media Officer,7,2012-12-18 04:30:00
140,Media Person,7,2012-12-18 04:30:00
141,Medical,7,2012-12-18 04:30:00
142,Medical Ref,7,2012-12-18 04:30:00
143,Medical Representativ,7,2012-12-18 04:30:00
144,Medicine Company,7,2012-12-18 04:30:00
145,Merchant,7,2012-12-18 04:30:00
146,Merchant Navy,7,2012-12-18 04:30:00
147,Merchendiser,7,2012-12-18 04:30:00
148,Music Teacher,7,2012-12-18 04:30:00
149,Navy,7,2012-12-18 04:30:00
150,Navy Engineer,7,2012-12-18 04:30:00
151,Network Manager,7,2012-12-18 04:30:00
152,Networking,7,2012-12-18 04:30:00
153,News Reporter(dhoom Cannal),7,2012-12-18 04:30:00
154,Office Assistant,7,2012-12-18 04:30:00
155,Office Job,7,2012-12-18 04:30:00
156,Office Work,7,2012-12-18 04:30:00
157,Operation Manager Nift,7,2012-12-18 04:30:00
158,Operationat Manager Hubleather,7,2012-12-18 04:30:00
159,Optical Shop,7,2012-12-18 04:30:00
160,Optician,7,2012-12-18 04:30:00
161,Own Business,7,2012-12-18 04:30:00
162,P.T.V,7,2012-12-18 04:30:00
163,Pensioner,7,2012-12-18 04:30:00
164,Personal Business,7,2012-12-18 04:30:00
165,Pharmasist,7,2012-12-18 04:30:00
166,Photo Grapher,7,2012-12-18 04:30:00
167,PIA Crew,7,2012-12-18 04:30:00
168,PIA Service,7,2012-12-18 04:30:00
169,Pizza Piper,7,2012-12-18 04:30:00
170,Police,7,2012-12-18 04:30:00
171,Police (special Branch),7,2012-12-18 04:30:00
172,Police Department,7,2012-12-18 04:30:00
173,Police Service,7,2012-12-18 04:30:00
174,Practising A.C,7,2012-12-18 04:30:00
175,Practising CA,7,2012-12-18 04:30:00
176,Principal,7,2012-12-18 04:30:00
177,Printing Press,7,2012-12-18 04:30:00
178,Private,7,2012-12-18 04:30:00
179,Private (geo),7,2012-12-18 04:30:00
180,Private Firm,7,2012-12-18 04:30:00
181,Private Job,7,2012-12-18 04:30:00
182,Product Manager,7,2012-12-18 04:30:00
183,Professor,7,2012-12-18 04:30:00
184,Property Dealer,7,2012-12-18 04:30:00
185,Protocol Officer,7,2012-12-18 04:30:00
186,PTCL,7,2012-12-18 04:30:00
187,Ptv Eng.,7,2012-12-18 04:30:00
188,Pvt. Business,7,2012-12-18 04:30:00
189,Pvt. Job,7,2012-12-18 04:30:00
190,Pvt. Service,7,2012-12-18 04:30:00
191,Pvt.Bussiness,7,2012-12-18 04:30:00
192,Retired,7,2012-12-18 04:30:00
193,Rice Trader,7,2012-12-18 04:30:00
194,S.S.G.C.,7,2012-12-18 04:30:00
195,Safety Officer,7,2012-12-18 04:30:00
196,Sales & Marketing,7,2012-12-18 04:30:00
197,Sales Executive,7,2012-12-18 04:30:00
198,Sales Manager,7,2012-12-18 04:30:00
199,Salesman,7,2012-12-18 04:30:00
200,School Coordinator,7,2012-12-18 04:30:00
201,Scrap Business,7,2012-12-18 04:30:00
202,Secion Judge,7,2012-12-18 04:30:00
203,Self Employed,7,2012-12-18 04:30:00
204,Senior Auditor,7,2012-12-18 04:30:00
205,Service,7,2012-12-18 04:30:00
206,Service Accountant,7,2012-12-18 04:30:00
207,Service In Agha Khan Super Market,7,2012-12-18 04:30:00
208,Service P.T.V.,7,2012-12-18 04:30:00
209,Services,7,2012-12-18 04:30:00
210,Services Accountant,7,2012-12-18 04:30:00
211,Serviyer Chief Engener Pak Navi,7,2012-12-18 04:30:00
212,Shift Officer Airport Hotel,7,2012-12-18 04:30:00
213,Shopkeeper,7,2012-12-18 04:30:00
214,Show Room,7,2012-12-18 04:30:00
215,Sports Teacher,7,2012-12-18 04:30:00
216,Sr. Internal Auditor Pakistan Refinery,7,2012-12-18 04:30:00
217,Sr. Proffessional Services Representative -pfizer,7,2012-12-18 04:30:00
218,State Bank,7,2012-12-18 04:30:00
219,Statical Officer Govt. Servent,7,2012-12-18 04:30:00
220,System Operator,7,2012-12-18 04:30:00
221,Taylor,7,2012-12-18 04:30:00
222,Teacher,7,2012-12-18 04:30:00
223,Technical Gcit,7,2012-12-18 04:30:00
224,Technician,7,2012-12-18 04:30:00
225,Telecom (private Job),7,2012-12-18 04:30:00
226,Telecommunication,7,2012-12-18 04:30:00
227,Textile Employee,7,2012-12-18 04:30:00
228,Textile Service,7,2012-12-18 04:30:00
229,Trader,7,2012-12-18 04:30:00
230,Transporter,7,2012-12-18 04:30:00
231,Travel Agent,7,2012-12-18 04:30:00
232,Used Car Business,7,2012-12-18 04:30:00
233,W.abroad,7,2012-12-18 04:30:00
234,Wapda Employee,7,2012-12-18 04:30:00
235,Weaving Manager,7,2012-12-18 04:30:00
236,Woodon Contractor,7,2012-12-18 04:30:00
237,Work In NGO,7,2012-12-18 04:30:00
238,Yoga Instructor,7,2012-12-18 04:30:00
239,HR Manager,7,2013-01-09 10:20:00
240,Photographer,7,2013-01-29 10:27:00
241,MEDIA ADVERTISING,7,2013-02-12 12:07:00
242,LAB INCHARGE,7,2013-02-11 12:55:00
243,Reporter,7,2013-03-18 12:36:00
244,Technologist,7,2013-04-22 08:44:00
245,DRAFT MAN,7,2013-06-05 10:09:00
246,PRODUCER,7,2013-08-05 14:46:00
247,HR CONSULTANT,7,2013-08-16 09:27:00
248,Senior Account phrama,7,2013-10-01 12:13:00
249,Shiping,7,2014-03-04 15:46:00
250,Exterioe Designer,7,2014-08-16 10:13:00
251,Frieght Forwarding,7,2014-08-20 10:24:00
252,Nursing,7,2014-08-21 11:36:00
253,Deceased,7,2014-08-22 15:50:00
254,Editor,7,2014-08-27 14:14:00
255,Govt. Contractor,7,2014-09-04 09:23:00
256,Director Market,7,2015-03-03 09:08:00
257,Associate Engineer,7,2015-03-03 09:55:00
258,FIA Govt Job,7,2016-03-30 13:23:00
259,Tax Consultant,7,2016-10-27 13:07:00
260,Software Engineer,7,2017-01-30 09:22:00
261,Optometrist,7,2017-05-23 11:24:00
262,Chartered Secretary UK,7,2017-08-12 10:49:00
