Id_IDCard,Id_StudentSec,IssueDate,ValidUpto,IsExpired,Id_User,UserTime
1904,3383,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1905,5013,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1906,5039,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1907,3366,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1908,3367,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1909,3368,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1910,3369,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1911,3370,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1912,3371,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1913,3372,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1914,3374,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1915,3377,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1916,3378,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1917,3380,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1918,3381,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1919,3384,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1920,3385,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1921,3386,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1922,3387,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1923,3388,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1924,3389,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1925,3341,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1926,2299,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1927,4919,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1928,4957,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1929,5177,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
1930,4126,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
58,4965,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
306,2788,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
307,2790,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
308,2794,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
309,2795,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
63,4574,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
310,2797,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
67,3523,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
68,3526,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
69,3514,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
311,2839,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
312,4901,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
313,4981,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
314,5023,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
315,5050,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
316,5139,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
317,2804,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
318,2806,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
319,2813,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
320,4982,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
321,5022,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
322,2815,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
323,2802,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
324,2812,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
325,2822,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
326,2833,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
327,4847,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
328,4848,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
329,4850,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
330,5021,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
99,2728,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
100,2729,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
101,4840,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
102,2737,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
103,2738,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
104,2739,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
105,2740,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
106,2743,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
107,2744,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
108,2745,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
109,2747,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
110,2748,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
111,2749,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
112,2750,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
113,2742,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
114,4849,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
115,4922,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
116,2751,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
117,2752,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
118,2753,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
119,2754,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
120,2755,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
121,2757,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
122,2758,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
123,2759,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
124,2760,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
125,2762,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
126,2764,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
127,2766,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
128,2767,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
129,2769,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
130,2772,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
131,2771,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
132,2761,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
133,5051,2013-08-01 00:00:00,2014-07-30 00:00:00,False,,
179,3078,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
180,3050,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
181,3051,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
137,3055,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
138,3056,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
139,3058,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
140,3059,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
141,3068,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
142,3070,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
143,3071,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
144,3075,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
145,3080,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
146,3081,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
147,3082,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
148,3085,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
149,3087,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
150,2964,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
151,2293,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
152,2962,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
153,2958,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
154,4841,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
155,4845,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
156,4945,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
157,4960,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
158,5015,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
159,5144,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
160,5164,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
182,3052,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
183,3057,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
184,3060,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
185,3066,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
186,3069,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
187,3072,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
188,3073,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
189,3074,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
190,3079,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
191,3084,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
192,3086,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
193,2959,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
194,2938,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
195,4826,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
196,4827,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
197,4899,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
198,4925,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
199,5014,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
200,2934,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
201,2935,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
331,5135,2013-09-02 00:00:00,2014-07-31 00:00:00,False,,
202,2936,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
203,2937,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
204,2939,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
205,2940,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
206,2941,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
207,2942,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
208,2944,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
209,2945,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
210,2946,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
211,2947,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
212,2948,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
213,2949,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
214,2951,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
215,2952,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
216,2953,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
217,2954,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
218,2955,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
219,2956,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
220,2957,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
221,2961,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
222,2965,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
223,2988,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
224,2980,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
225,2963,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
226,2966,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
227,2967,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
228,2968,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
229,2969,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
230,2970,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
231,2971,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
232,2972,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
233,2973,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
234,2974,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
235,2975,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
236,2976,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
237,2977,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
238,2978,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
239,2979,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
240,2981,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
241,2982,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
242,2983,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
243,2984,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
244,2990,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
245,2992,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
246,2989,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
247,4867,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
248,4868,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
249,4878,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
250,2845,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
251,2846,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
252,2847,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
253,2848,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
254,2849,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
255,2850,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
256,2851,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
257,2853,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
258,2855,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
259,2856,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
260,2857,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
261,2859,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
262,2860,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
263,2861,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
264,2862,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
265,2863,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
266,2864,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
267,2865,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
268,5037,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
269,2854,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
270,2867,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
271,2868,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
272,2869,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
273,2871,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
274,2872,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
275,2873,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
276,2874,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
277,2875,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
278,2876,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
279,2877,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
280,2878,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
281,2879,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
282,2880,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
283,2881,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
284,2882,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
285,2883,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
286,2884,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
287,2885,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
288,2886,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
289,2887,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
290,2888,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
291,2889,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
292,2890,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
293,2891,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
294,2893,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
295,2894,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
296,2895,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
297,2896,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
298,2897,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
299,2898,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
300,2899,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
301,2801,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
302,4854,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
384,3027,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
385,3030,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
386,3031,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
387,3033,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
388,3035,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
389,3038,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
390,3039,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
391,3044,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
392,3045,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
393,3046,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
394,3048,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
395,3049,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
396,3040,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
397,3043,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
398,3029,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
399,3036,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
400,2570,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
401,4853,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
402,4870,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
403,4895,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
404,4924,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
405,4966,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
406,4988,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
407,5102,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
408,2994,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
409,2996,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
410,2997,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
411,2999,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
412,3002,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
413,3003,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
414,3006,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
415,3009,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
416,3011,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
417,3012,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
418,3014,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
419,3016,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
420,3018,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
421,3020,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
422,3022,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
423,3025,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
424,3005,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
425,4852,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
426,2901,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
427,2902,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
428,2904,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2593,2905,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
430,2906,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
431,2908,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
432,2909,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
433,2911,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
434,2912,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
435,2915,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
436,2917,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
437,2920,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
438,2921,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
439,2922,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
440,2923,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
441,2924,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
442,2925,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
443,2926,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
444,2927,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
445,2928,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
446,2929,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
447,2930,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
448,2932,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
449,5016,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
450,5033,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
451,5038,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
452,3777,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
453,3778,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
454,3779,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
455,3780,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
456,3781,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
457,3782,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
458,3783,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
459,3784,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
460,3785,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
461,3786,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
462,3787,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
463,3788,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
464,3790,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
465,3791,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
466,3793,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
467,3794,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
468,3795,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
469,3796,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
470,3797,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
471,3798,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
472,5103,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
473,5104,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
474,5105,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
475,3789,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
476,3819,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
477,3818,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
478,3815,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
479,3814,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
480,3813,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
481,3812,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
482,3811,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
483,3810,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
484,3809,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
485,3808,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
486,3807,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
487,3806,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
488,3805,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
489,3804,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
490,3803,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
491,3802,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
492,3801,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
493,3800,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
494,3799,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
495,5109,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
496,5128,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
497,3835,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
498,3834,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
499,3833,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
500,3832,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
501,3831,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
502,3830,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
503,3829,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
504,3828,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
505,3823,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
506,3827,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
507,3826,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
508,3825,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
509,3822,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
