ID_Class,ID_Category,Name,IsDeleted,ID_User,UserTime,Level
41,3,NAZ_IV,False,7,2012-12-18 03:44:00,1
42,13,M.K_IX,False,7,2014-02-05 14:57:00,1
43,13,M.K IX_OLD,False,7,2014-02-05 15:08:00,1
44,3,NAZ_KG,False,7,2012-12-18 03:44:00,1
45,3,NAZ_Nursery,False,7,2012-12-18 03:44:00,1
46,3,NAZ_PG,False,7,2012-12-18 03:44:00,1
47,13,M.K_V,False,7,2012-12-18 03:44:00,1
48,13,M.K_VI,False,7,2012-12-18 03:44:00,1
49,13,M.K_VII,False,7,2012-12-18 03:44:00,1
50,13,M.K_VIII,False,7,2012-12-18 03:44:00,1
51,13,M.K_X,False,7,2014-02-04 16:49:00,1
52,13,M.K_X old,False,7,2014-02-05 15:16:00,1
53,11,J.2_Prep.I,False,7,2017-08-16 13:49:00,1
54,11,J.2_Prep.II,False,7,2017-08-16 13:49:00,1
55,11,J.2_Prep.III,False,7,2017-08-16 13:50:00,1
56,9,S.B_Sr.I,False,7,2012-12-18 03:44:00,1
57,9,S.B_Sr.II,False,7,2012-12-18 03:44:00,1
58,9,S.B_Sr.III,False,7,2012-12-18 03:44:00,1
59,6,S.G_Sr.I,False,7,2012-12-18 03:44:00,1
60,6,S.G_Sr.II,False,7,2012-12-18 03:44:00,1
61,6,S.G_Sr.III,False,7,2012-12-18 03:44:00,1
62,14,JR2_PG,False,7,2013-02-06 14:51:00,1
63,14,JR2_NUR,False,7,2013-02-06 14:51:00,1
64,14,JR2_KG,False,7,2013-02-06 14:51:00,1
65,14,JR2_JR1,False,7,2013-02-06 14:51:00,1
66,14,JR2_JR2,False,7,2013-02-06 14:51:00,1
67,14,JR2_JR3,False,7,2013-02-06 14:51:00,1
68,14,JR2_JR4,False,7,2013-02-06 14:52:00,1
69,14,JR2_JR5,False,7,2013-02-06 14:52:00,1
70,14,JR2_PREP1,False,7,2013-02-06 14:52:00,1
71,14,JR2_PREP2,False,7,2013-02-06 14:52:00,1
72,14,JR2_PREP3,False,7,2013-02-06 14:52:00,1
73,14,JR2_SR 1,False,7,2013-02-06 14:52:00,2
74,15,N.NAZ_JR 5,False,7,2013-06-24 10:11:00,1
75,3,NAZ_V,,7,2013-04-11 10:51:00,9
76,3,NAZ_IX,,7,2017-06-05 14:45:00,18
77,3,NAZ_VII,,7,2013-04-11 10:51:00,19
78,15,N.NAZ_JR4,,7,2013-06-24 10:11:00,5
79,15,N.NAZ_JR3,,7,2013-06-24 10:05:00,6
80,2,JHR_Prep 2,,7,2013-06-12 10:13:00,1
81,3,N.NAZ_PG,,7,2013-06-24 10:04:00,4
82,15,N.NAZ_NUR,,7,2013-06-24 10:06:00,8
83,15,N.NAZ_KG,,7,2013-06-24 10:08:00,10
84,15,N.NAZ_JR1,,7,2013-06-24 10:08:00,11
85,15,N.NAZ_JR2,,7,2013-06-24 10:09:00,12
86,15,N.NAZ_P1,,7,2013-06-24 10:09:00,13
87,15,N.NAZ_P2,,7,2013-06-24 10:09:00,14
88,15,N.NAZ_P3,,7,2013-06-24 10:10:00,15
89,15,N.NAZ_SR1,,7,2013-06-24 10:10:00,16
90,15,N.NAZ_SR2,,7,2013-06-24 10:10:00,17
91,1,N.NAZ_SR3,,7,2013-09-11 14:41:00,21
92,3,NAZ_1,,7,2013-09-11 15:51:00,7
93,4,H.S_IX,,7,2013-09-24 10:24:00,20
94,3,NAZ_PREP2,,7,2015-05-15 13:19:00,3
95,3,NAZ_Sr.I,,7,2014-05-28 14:18:00,22
96,3,NAZ_Prep 3,,7,2014-05-28 14:25:00,23
97,4,H.S_X,,7,2014-09-09 14:46:00,24
98,4,H.S_X(Old),,7,2015-04-01 13:22:00,25
99,8,A.L_A2old,,7,2015-04-17 11:48:00,26
100,3,NAZ_Sr.II,,7,2015-05-21 13:04:00,27
101,3,NAZ_Sr.III,,7,2016-05-30 11:38:00,28
102,9,S.B_PRP.III,,7,2017-08-10 16:03:00,29
103,6,S.G_PRP.I,,7,2017-08-12 15:15:00,30
104,6,S.G_PRP.II,,7,2017-08-12 15:30:00,31
105,6,S.G_PRP.III,,7,2017-08-12 15:30:00,32
