Id_Sec,Id_Class,Name,IsDeleted,Id_User,UserTime
147,27,C,False,7,2012-12-18 03:44:30
148,28,A,False,7,2012-12-18 03:44:30
149,28,B,False,7,2012-12-18 03:44:30
151,30,A,False,7,2012-12-18 03:44:30
152,30,B,False,7,2012-12-18 03:44:30
153,30,C,False,7,2012-12-18 03:44:30
154,30,D,False,7,2012-12-18 03:44:31
155,31,A,False,7,2012-12-18 03:44:31
156,31,B,False,7,2012-12-18 03:44:31
157,31,C,False,7,2012-12-18 03:44:31
159,33,A,False,7,2012-12-18 03:44:31
160,33,B,False,7,2012-12-18 03:44:31
161,33,C,False,7,2012-12-18 03:44:31
162,33,D,False,7,2012-12-18 03:44:31
163,34,A,False,7,2012-12-18 03:44:31
164,34,B,False,7,2012-12-18 03:44:31
165,34,C,False,7,2012-12-18 03:44:31
166,35,A,False,7,2012-12-18 03:44:31
167,35,B,False,7,2012-12-18 03:44:31
168,35,C,False,7,2012-12-18 03:44:31
169,36,A,False,7,2012-12-18 03:44:31
170,37,A,False,7,2013-09-20 11:50:00
171,38,A,False,7,2012-12-18 03:44:32
172,39,A,False,7,2012-12-18 03:44:32
173,40,A,False,7,2012-12-18 03:44:32
174,41,A,False,7,2012-12-18 03:44:32
175,42,A,False,7,2012-12-18 03:44:32
176,43,A,False,7,2012-12-18 03:44:32
177,44,A,False,7,2012-12-18 03:44:32
178,45,A,False,7,2012-12-18 03:44:32
179,46,A,False,7,2012-12-18 03:44:32
180,47,A,False,7,2012-12-18 03:44:32
181,48,A,False,7,2012-12-18 03:44:32
182,49,A,False,7,2012-12-18 03:44:32
183,50,A,False,7,2012-12-18 03:44:33
184,51,A,False,7,2012-12-18 03:44:33
185,52,A,False,7,2012-12-18 03:44:33
186,53,A,False,7,2012-12-18 03:44:33
187,53,B,False,7,2012-12-18 03:44:33
188,53,C,False,7,2012-12-18 03:44:33
189,54,A,False,7,2012-12-18 03:44:33
190,54,B,False,7,2012-12-18 03:44:33
191,55,A,False,7,2012-12-18 03:44:33
192,55,B,False,7,2012-12-18 03:44:33
193,55,C,False,7,2012-12-18 03:44:33
194,56,A,False,7,2012-12-18 03:44:33
195,56,B,False,7,2012-12-18 03:44:33
196,57,A,False,7,2012-12-18 03:44:33
197,57,B,False,7,2012-12-18 03:44:33
198,58,A,False,7,2012-12-18 03:44:34
199,58,B,False,7,2012-12-18 03:44:34
200,59,A,False,7,2012-12-18 03:44:34
201,59,B,False,7,2012-12-18 03:44:34
202,60,A,False,7,2012-12-18 03:44:34
203,61,A,False,7,2012-12-18 03:44:34
204,61,B,False,7,2012-12-18 03:44:34
205,1,,,7,2013-02-06 14:34:15
206,1,,,7,2013-02-06 14:50:11
207,62,A,,7,2013-02-06 14:53:27
208,63,A,,7,2013-02-06 14:53:29
209,64,A,,7,2013-02-06 14:53:32
210,65,A,,7,2013-02-06 14:53:35
211,66,A,,7,2013-02-06 14:53:38
212,67,A,,7,2013-02-06 14:53:40
213,68,A,,7,2013-02-06 14:53:44
214,69,A,,7,2013-02-06 14:53:47
215,70,A,,7,2013-02-06 14:53:50
216,71,A,,7,2013-02-06 14:53:53
217,72,A,,7,2013-02-06 14:53:56
218,73,A,,7,2013-02-06 14:53:59
219,79,A,,7,2013-04-15 12:30:15
220,78,A,,7,2013-04-15 12:30:23
221,74,A,,7,2013-04-15 12:30:32
222,75,A,,7,2013-04-30 08:47:14
223,76,A,,7,2013-04-30 08:47:25
224,77,A,,7,2013-04-30 08:47:36
225,60,B,,7,2013-06-11 17:23:20
226,54,C,,7,2013-06-11 17:27:38
227,31,D,,7,2013-06-11 17:33:18
228,27,D,,7,2013-06-11 17:36:29
229,15,B,,7,2013-06-11 21:29:59
230,14,B,,7,2013-06-11 21:30:09
231,7,B,,7,2013-06-11 21:30:32
232,9,C,,7,2013-06-11 21:44:17
233,3,C,,7,2013-06-11 21:47:31
234,5,C,,7,2013-06-11 21:47:40
235,80,A,,7,2013-06-12 10:15:13
245,82,A,,7,2013-06-24 10:13:48
246,81,A,,7,2013-06-24 10:13:56
247,38,,,7,2013-08-15 10:06:50
248,34,D,,7,2013-09-11 14:39:33
249,35,D,,7,2013-09-11 14:42:25
250,36,B,,7,2013-09-11 14:42:34
251,36,C,,7,2013-09-11 14:42:38
252,92,A,,7,2013-09-11 15:51:25
253,23,B,,7,2013-09-18 18:19:38
255,17,B,,7,2013-09-18 18:19:59
256,18,B,,7,2013-09-18 18:20:07
257,19,B,,7,2013-09-18 18:20:28
258,22,B,,7,2013-09-18 18:21:29
259,46,B,,7,2013-09-20 09:20:03
260,11,C,,7,2013-09-24 10:09:29
261,93,A,,7,2013-09-24 10:25:07
262,94,A,,7,2014-01-28 13:28:55
263,51,B,,7,2014-02-04 16:50:15
264,42,B,,7,2014-02-05 14:56:20
265,95,A,,7,2014-05-28 14:18:39
266,96,A,,7,2014-05-28 14:25:23
267,44,B,,7,2014-08-18 12:23:59
268,13,C,,7,2014-06-01 18:12:19
269,12,C,,7,2014-06-01 18:13:18
270,10,C,,7,2014-06-01 18:31:26
271,6,C,,7,2014-05-30 18:30:54
272,97,A,,7,2014-09-09 14:46:49
273,98,A,,7,2015-04-01 13:22:14
274,1,A,,7,2015-04-17 11:47:42
275,99,A,,7,2015-04-17 11:48:41
276,100,A,,7,2015-05-21 13:04:40
277,26,A,,7,2015-05-21 14:39:33
278,26,B,,7,2015-05-21 14:39:37
279,53,D,,7,2015-09-15 13:08:48
280,101,A,,7,2016-05-30 11:38:24
281,57,c,,7,2016-08-13 13:36:56
282,54,D,,7,2016-08-31 15:25:03
283,102,A,,7,2017-08-10 16:02:06
284,102,B,,7,2017-08-10 16:02:11
285,103,A,,7,2017-08-12 15:15:27
286,103,B,,7,2017-08-12 15:15:31
287,104,A,,7,2017-08-12 15:30:47
288,104,B,,7,2017-08-12 15:30:54
289,105,A,,7,2017-08-12 15:30:58
290,105,B,,7,2017-08-12 15:31:02
