Id_Account,Id_AccountSubGroup,Code,Name,Remarks,IsLocked,ID_User,UserTime
86,38,00024,Pritch Roller,,False,1,2011-08-18 10:18:53
87,38,00025,Welding Plant,,False,1,2011-08-18 10:19:15
88,38,00026,Drill Machine,,False,1,2011-08-18 10:19:51
89,38,00027,Laboratory / Lab Equipment,,False,1,2011-08-18 10:20:51
90,38,00028,Mobile/telephone/digital Equipment,,False,1,2011-08-18 10:21:43
91,38,00029,Refrigerators,,False,1,2011-08-18 10:25:22
92,40,00001,Library Furniture,,False,1,2011-08-18 10:33:58
93,40,00002,Academy Furniture,,False,1,2011-08-18 10:38:47
94,40,00003,Hostel Furniture,,False,1,2011-08-18 10:39:08
95,40,00004,Cafeteria Furniture,,False,1,2011-08-18 10:39:44
97,39,00001,Arm/tools/trolly,,False,1,2011-09-29 00:24:34
99,39,00002,Library Books,,False,1,2011-09-29 00:24:40
108,42,00001,Cash,,False,1,2011-08-18 11:09:38
109,43,00001,Accumulated Depriciation,,False,1,2011-08-18 11:15:19
111,31,00001,Tax Motor Vehicle Expense,,False,1,2011-08-18 11:57:55
112,44,00001,Depriciation Expense,,False,1,2011-08-18 11:59:22
122,33,00001,Security Deposit,,False,1,2011-08-18 12:14:50
123,8,00002,A/c 166 Faysal Bank,BANK A/C FOR FEE COLLECTION ,False,7,2013-03-19 12:00:26
124,34,00001,Admission Fee,,,7,2012-12-10 05:22:49
126,34,00002,Annual Charges 17-18,,,7,2017-08-11 13:10:42
130,34,00004,Lab Fee,,,7,2012-12-10 05:23:56
131,34,00005,Other Charges,,,7,2012-12-10 05:24:00
132,45,00001,Admission Fee,,,7,2012-12-10 05:24:34
133,45,00002,Annual Charges,,,7,2012-12-17 12:24:37
134,45,00003,Tuition Fee,,,7,2012-12-10 05:24:51
138,45,00004,Lab Fee,,,7,2012-12-10 05:25:17
139,45,00005,C.I.E Charges,,,7,2012-12-10 05:25:26
140,45,00007,Security Deposit,,,7,2012-12-10 05:25:51
143,34,00006,Late Fine,,,7,2012-12-10 05:24:17
144,34,00003,Tuition Fee,,,7,2012-12-10 05:23:47
145,45,00006,Late Fine,,,7,2012-12-10 05:25:44
146,34,00007,Copies Charges,,,7,2012-12-17 12:22:44
147,45,00008,Copies Charges,,,7,2012-12-17 12:22:58
148,45,00009,Id. Cards,,,7,2012-12-17 12:23:38
149,34,00008,Id. Cards,,,7,2012-12-17 12:23:51
152,8,00003,A/c 434 Faysal Bank,BANK A/C FOR FEE COLLECTION,,1,2013-03-19 12:00:47
153,8,00004,A/c 133091 Kasb Bank,BANK A/C FOR FEE COLLECTION ,,1,2013-03-19 12:02:48
154,28,00002,Rent A-level,A-LEVEL RENT,,1,2013-03-19 13:46:41
155,28,00003,Rent Boys Branch,BOYS BRANCH RENT ,,1,2013-03-19 13:46:26
156,28,00004,Rent Girls Branch,GIRLS BRANCH RENT ,,1,2013-03-19 13:46:06
157,28,00005,Rent Prep Branch,PREP BRANCH RENT,,1,2013-03-19 13:44:44
158,28,00006,Rent Junior-1,JUNIOR-1  RENT ,,1,2013-03-19 13:43:56
159,28,00007,Rent Junior-2,JUNIOR-2 RENT ,,1,2013-03-19 13:44:28
160,28,00008,Rent K.g Branch,K.G BRANCH RENT ,,1,2013-03-19 13:43:38
161,28,00009,Rent Matric Branch,MATRIC BRANCH RENT ,,1,2013-03-19 13:43:12
162,28,00010,Rent Johar-1,JOHAR-1 RENT ,,1,2013-03-19 13:44:07
163,28,00011,Rent Johar-2,RENT JOHAR-2,,1,2013-03-19 13:47:17
164,28,00012,Rent North Nazimabad,RENT NORTH NAZIMABAD ,,1,2013-03-19 13:48:19
165,28,00013,Rent Hyd Senior,RENT HYD SENIOR ,,1,2013-03-19 13:48:40
166,28,00014,Rent Hyd Junior,RENT HYD JUNIOR ,,1,2013-03-19 13:48:55
167,6,00003,Auditors,,,7,2013-03-25 10:32:44
169,14,00003,Petty Cash,,,1,2013-03-29 09:45:34
170,9,00003,Events Expenditure,,,1,2013-03-29 10:10:27
171,46,00001,Sponsership,,,1,2013-03-29 11:36:45
172,48,00001,Mr. Kashif ( Contractor ),System Repairing & Maintance Contractor Account,,7,2013-04-01 15:55:25
173,7,00005,Kmc Bill Expense,,,1,2013-04-23 13:27:48
179,49,00001,Petty Cash Head Office,,,1,2013-04-23 13:59:34
180,49,00002,Petty Cash A-level,,,1,2013-04-23 13:59:46
181,49,00003,Petty Cash Boys Branch,,,1,2013-04-23 14:00:02
182,49,00004,Petty Casah Girls Branch,,,1,2013-04-23 14:00:14
183,49,00005,Petty Cash Prep,,,1,2013-04-23 14:00:35
184,49,00006,Petty Cash Junior-1,,,1,2013-04-23 14:16:42
185,49,00007,Petty Cash Junior-2,,,1,2013-04-23 14:20:50
186,49,00008,Petty Cash K.g,,,1,2013-04-23 14:17:13
187,49,00009,Petty Cash Johar-1,,,1,2013-04-23 14:20:44
188,49,00010,Petty Cash Johar-2,,,1,2013-04-23 14:21:05
189,49,00011,Petty Cash Nazimabad,,,1,2013-04-23 14:21:20
190,49,00012,Petty Cash North Nazimabad,,,1,2013-04-23 14:21:47
191,49,00013,Petty Cash Matric,,,1,2013-04-23 14:22:11
192,49,00014,Petty Cash Hyd Senior,,,1,2013-04-23 14:22:23
193,49,00015,Petty Cash Hyd Junior,,,1,2013-04-23 14:22:37
194,50,00001,Security Deduction Account,,,1,2013-04-27 12:17:12
195,8,00005,A/c No:1058-0981-008227-01-6,,,7,2013-08-19 16:16:37
196,8,00006,Bah(m)1058-0981-008228-01-09,Fee Collection A/c For Metric Branches,,1,2013-05-27 15:50:32
197,8,00007,Bah(s)1058-0981-008227-01-08,Fee Collection A/c for Senior Branches,,1,2013-05-27 15:50:51
198,48,00002,Naveeta Enterprises,WEBSITE REGISTERATION & DEVELOPERS ACCOUNTS,,7,2013-05-28 14:38:20
199,45,00010,01982_1986,,True,7,2013-07-16 10:44:42
200,45,00011,00326_326,,True,7,2013-07-16 11:06:24
201,45,00012,01000_1000,,True,7,2013-07-16 12:18:41
202,45,00013,01618_1618,,True,7,2013-07-16 12:18:41
203,45,00014,02183_2181,,True,7,2013-07-16 12:18:41
204,45,00015,01726_1726,,True,7,2013-07-16 12:18:41
205,45,00016,00921_921,,True,7,2013-07-16 12:18:42
206,45,00017,01270_1270,,True,7,2013-07-16 12:18:42
207,45,00018,02134_2132,,True,7,2013-07-16 12:18:42
208,45,00019,02064_2062,,True,7,2013-07-16 12:18:42
209,45,00020,02102_2100,,True,7,2013-07-16 12:18:42
210,45,00021,02129_2127,,True,7,2013-07-16 12:18:42
211,45,00022,02208_2206,,True,7,2013-07-16 12:18:42
212,45,00023,02202_2200,,True,7,2013-07-16 12:18:43
213,45,00024,02318_2316,,True,7,2013-07-16 12:18:43
214,45,00025,02201_2199,,True,7,2013-07-16 12:18:43
215,45,00026,02155_2153,,True,7,2013-07-16 12:18:43
216,45,00027,02158_2156,,True,7,2013-07-16 12:18:43
217,45,00028,00648_648,,True,7,2013-07-16 13:05:25
218,45,00029,01764_1764,,True,7,2013-07-16 13:05:25
219,45,00030,00820_820,,True,7,2013-07-16 13:05:25
220,45,00031,02017_2016,,True,7,2013-07-17 12:40:24
221,45,00032,01356_1356,,True,7,2013-07-17 12:40:24
222,45,00033,02295_2293,,True,7,2013-07-17 12:40:24
223,45,00034,02013_2012,,True,7,2013-07-17 12:40:25
224,45,00035,01939_1939,,True,7,2013-07-17 12:40:25
225,45,00036,00723_723,,True,7,2013-07-17 12:40:25
226,45,00037,02063_2061,,True,7,2013-07-17 12:40:25
227,45,00038,02297_2295,,True,7,2013-07-17 12:40:25
228,45,00039,01839_1839,,True,7,2013-07-17 12:40:25
229,45,00040,01891_1891,,True,7,2013-07-17 12:40:25
230,45,00041,02298_2296,,True,7,2013-07-17 12:40:25
231,45,00042,01374_1374,,True,7,2013-07-17 12:40:25
232,45,00043,01437_1437,,True,7,2013-07-17 12:40:25
233,45,00044,01834_1834,,True,7,2013-07-17 12:40:25
234,45,00045,01844_1844,,True,7,2013-07-17 12:40:25
235,45,00046,02002_2001,,True,7,2013-07-17 12:40:26
236,45,00047,00884_884,,True,7,2013-07-17 12:40:26
237,45,00048,00765_765,,True,7,2013-07-17 12:40:26
238,45,00049,01047_1047,,True,7,2013-07-17 12:40:26
239,45,00050,02075_2073,,True,7,2013-07-17 12:40:26
240,45,00051,02073_2071,,True,7,2013-07-17 12:40:26
241,45,00052,02072_2070,,True,7,2013-07-17 12:40:26
242,45,00053,00210_210,,True,7,2013-07-17 12:40:27
243,45,00054,00456_456,,True,7,2013-07-17 12:40:27
244,45,00055,00495_495,,True,7,2013-07-17 12:40:27
245,45,00056,00942_942,,True,7,2013-07-17 12:40:27
246,45,00057,00866_866,,True,7,2013-07-17 12:40:27
247,45,00058,00653_653,,True,7,2013-07-17 12:40:27
248,45,00059,00813_813,,True,7,2013-07-17 12:40:27
249,45,00060,01235_1235,,True,7,2013-07-17 12:40:27
250,45,00061,01327_1327,,True,7,2013-07-17 12:40:27
251,45,00062,01529_1529,,True,7,2013-07-17 12:40:27
252,45,00063,01708_1708,,True,7,2013-07-17 12:40:28
253,45,00064,02323_2321,,True,7,2013-07-17 12:40:28
254,45,00065,01538_1538,,True,7,2013-07-17 12:40:28
255,45,00066,01477_1477,,True,7,2013-07-17 12:40:28
256,45,00067,01441_1441,,True,7,2013-07-17 12:40:28
257,45,00068,00023_23,,True,7,2013-07-17 12:40:28
258,45,00069,00026_26,,True,7,2013-07-17 12:40:28
259,45,00070,01192_1192,,True,7,2013-07-17 12:40:28
260,45,00071,01211_1211,,True,7,2013-07-17 12:40:28
261,45,00072,01167_1167,,True,7,2013-07-17 12:40:29
262,45,00073,02041_2040,,True,7,2013-07-17 12:40:29
263,45,00074,00923_923,,True,7,2013-07-17 12:40:29
264,45,00075,00647_647,,True,7,2013-07-17 12:40:29
265,45,00076,01360_1360,,True,7,2013-07-17 12:40:29
266,45,00077,01475_1475,,True,7,2013-07-17 12:40:29
267,45,00078,01487_1487,,True,7,2013-07-17 12:40:29
268,45,00079,01511_1511,,True,7,2013-07-17 12:40:29
269,45,00080,01416_1416,,True,7,2013-07-17 12:40:29
270,45,00081,01431_1431,,True,7,2013-07-17 12:40:30
271,45,00082,00843_843,,True,7,2013-07-17 12:40:30
272,45,00083,01019_1019,,True,7,2013-07-17 12:40:30
273,45,00084,01058_1058,,True,7,2013-07-17 12:40:30
274,45,00085,01259_1259,,True,7,2013-07-17 12:40:30
275,45,00086,01983_1996,,True,7,2013-07-17 12:40:30
276,45,00087,01522_1522,,True,7,2013-07-17 12:40:30
277,45,00088,01480_1480,,True,7,2013-07-17 12:40:30
278,45,00089,01439_1439,,True,7,2013-07-17 12:40:30
279,45,00090,00925_925,,True,7,2013-07-17 12:40:31
280,8,00008,A/c No: 021-0006-00000-95,,,7,2013-08-19 16:42:43
281,19,00005,Bank Loan,Bank Loan payment,False,7,2013-09-01 19:07:13
282,8,00009,A/c 2274 Faysal Bank,Muhammad Faraz Khan ,False,7,2013-09-09 10:51:10
283,52,00001,Board Of Secondry Education,Student Enrolment Fee,False,7,2013-09-09 15:28:38
284,28,00015,Rent House (malir Cantt),Madam Syeda Fahims House Rent,False,7,2013-10-02 12:31:00
285,34,00009,Megazine Charges,School Megazine Charges,False,7,2013-10-02 15:39:13
286,34,00010,Uniform Charges,Student PT Uniform ,False,7,2014-02-24 12:10:01
287,50,00002,Canteen Rent,Canteen Maintaiinance Charges,False,7,2014-04-16 12:48:22
288,34,00011,Exams & Assessment,A-level Monthly Examination charges,False,7,2014-04-23 20:24:08
289,34,00012,Activities Charges,A-Level Annual charges,False,7,2014-04-23 20:24:16
290,28,00016,Rent Headoffice,,False,7,2014-10-02 15:42:22
291,8,00010,Adjustment Payroll,Student fee Adjust asgainst staff salary,False,7,2014-12-24 11:50:22
292,8,00011,Ubl A/c No:,,,7,2015-01-27 10:57:43
293,8,00012,Askari Bank A/c 2330100000342,Askari Bank Fee Collection Account,,7,2015-03-30 16:23:04
294,34,00013,Sports Fee,Sports charges,,7,2015-05-21 12:39:00
295,34,00014,Computer Lab,Computer Lab Charges,,7,2015-05-21 12:39:31
296,34,00015,Security Charges,,,7,2016-01-22 11:09:47
297,10,00007,Basic Salary,,,7,2016-02-04 15:38:59
298,10,00008,Conveyance,,,7,2016-02-04 15:40:33
299,10,00009,House Rent,,,7,2016-02-04 15:40:48
300,10,00010,Medical Allowance,,,7,2016-02-04 15:41:01
301,10,00011,Transport Allowance,,,7,2016-02-04 15:41:36
302,10,00012,Utilities,,,7,2016-02-04 15:41:52
303,54,00001,Gratuity,,,7,2016-02-04 15:51:39
304,54,00002,Provident Fund,,,7,2016-02-04 15:51:52
305,55,00001,Income Tax,,,7,2016-02-04 15:52:39
306,54,00003,Income Tax,,,7,2016-02-11 15:51:39
307,34,00016,Duplicate Voucher Charges,Re-Issuance of Fee Voucher,,7,2017-03-08 12:00:17
308,32,00005,Personal Loan Account,Personal Loan Account,,7,2017-07-27 12:38:26
309,34,00017,Student Absent Charges,,,7,2017-11-28 12:20:43
310,6,00004,House Tax ( Malir ),,,7,2018-01-18 11:46:14
